idx|Premise|Hypothesis|label
39139e|The truth of the matter was that it was Lawrence who had murdered Alfred Inglethorp with a croquet 114 mallet. |Alfred Inglethorp was murdrered by Lawrence with a croquet mallet.|0
32421e|I'm sure that if you asked the same questions, but divided all the amounts by a million, your answers would be very different.|You answers would be very different, I'm sure, if you asked the same questions but with smaller amounts.|0
91512e|She tossed it onto the largest cleared space, gobbled some outlandish noises, and dropped onto it, squatting near one end.|She tossed it into the space, yelled some sounds, and dropped onto it|0
137850e|He stared up at the sky, realizing that more than half of it had already fallen.|Less than half of the sky had not fallen.|0
131991e|More than 200 Old and New Testament figures are sculpted on the calvary at Guimiliau.|The calvary at Guimiliau contains various Old and New Testament figures.|0
36441e|and it was so funny the other day i took some guys to to lunch and when we came back they said oh there's a parking space real close and i parked way out in the boonies and i said you can walk off your lunch|The other day I took some guys to lunch and made them walk after that.|0
42810e|An open-air summer festival is held on Place de la Libert??, the marketplace and a center for cafe and shops.|In summer, a festival takes place on Place de la Liberte.|0
107757e|As a result, the effectiveness of individual system administrators in maintaining security controls and spotting incidents is likely to vary.|The individual system administrators were effective in maintaining security controls. |0
116564e|These are the seven swords.|There are at least seven weapons. |0
10681e|and i was involved in Boy Scouts as a young kid and we were camping uh seem like every other weekend we would go somewhere i when they talk about the definitions of camping it kind of struck me as funny my brother and sister-in-law who live in Arlington and go camping uh a lot during the spring and summer and fall but their idea of camping is a little bit different than mine they have a fifth wheel trailer that they pull|When I was younger we used to go camping every other weekend because of the boy scouts. |0
20204e|In fact, the additional fees will ensure wider access to the judicial system for Kentucky's poor, said Geveden, D-Wickliffe.|Those in Kentucky would have better access to the judicial system.|0
22523e|yeah but i'm only fifty seven|The speaker is fifty seven.|0
25609e|There's a good re-creation of King Tutankhamun's tomb at the time of its discovery so you can see just what Howard Ceter saw in 1922.|You can see just what Howard Ceter saw in 1922, because there's a good re-creation of King Tutankhamun's tomb at the time of the discovery.|0
86838e|On Meet the Press , Lamar Alexander said of Bush's  We need to define what we mean.|On Meet the Press, Lamar Alexander said of Bush's We need to say what is meant.|0
59416e|There would also have to be adequate access between the older and newer parts of town, including a bridge over the valley between Barefoot's Parks and the Royal Mile.|There needs to be a bridge to improve the adequacy. |0
41470e|uh-huh i'm not that hung up on most things i mean if i miss something big deal|I don't care about missing things.|0
76019e|After the Lydian conquest of the sixth century b.c. the city lost its importance, but was refounded by Alexander the Great on the slopes of Mount Pagus (now Kadifekale), and under the Greeks and Romans it became one of the principal centres of Mediterranean trade.|The city held a certain degree of importance before the Lydian conquest.|0
114790e|The mix of tasks typically run on a given computer|A computer can run a mix of tasks|0
77093e|(Or to comment on his current incompetence--it's an open secret on the Hill that Thurmond has lost it.|He was not very good at what he does.|0
53035e|He already has immortality.|He's already immortal.|0
137789e|We didn't know what was going to happen.|We had no idea what would happen next.|0
79726e|Travelers on their way to or from Rome will be especially interested in Raphael's cartoons (preparatory drawings) for his School of Athens fresco in the Vatican.|Raphael's cartoons will interest some.|0
37770e|It provided a forum for sharing how programs can build bridges with other equal justice providers and explored the need for creativity in forming partnerships and collaborations that may consist of unusual associations.|It was a place for discussing how bridges can be built with other equal justice providers.|0
55214e|You'd better start.|It's time to start.|0
66433e|Liam Neeson brings Oscar Wilde chic to Broadway in a new play by British playwright David Hare, but critics are unimpressed.|Critics were not impressed by Liam Neeson in the new Broadway play by David hare.|0
22600e|The windows to the rear of its faded Art Deco ground floor were designed by the stained-glass artist Harry Clarke.|The ground floor's windows were designed by Harry Clarke.|0
31333e|In fact, there was no room for them.|There was in fact, no space for them.|0
87762e|High quality and cheap, Chilean wines are now the third-most popular imports, behind only French and Italian vintages.|French and Italian vintages are popular wine imports.|0
48772e|(Fewer than one in 40 men in the study backed out due to the pain.)|The study was not too painful for 39 out of 40 men.|0
106016e|Ca'daan pulled his legs up and turned.|Pulling up his legs, Ca'daan turned.|0
112785e|oh i like to read too what kind of books do you like|What kind of books do you like?|0
61677e|The battle raged.|It was a raging battle. |0
1830e|By 1973, it had opened an office in Abingdon and, in 1976, in Wytheville.|By 1976, it had two open office - one in Abingdon and one in Wytheville.|0
101929e|well i i'll bet you end up spending more money renting a house than you would if you put a down payment on it and and uh|I bet you'll end up spending more renting.|0
6940e|First, producers are no longer required to obtain at least catastrophic coverage for economically significant crops but may sign a waiver foregoing emergency crop loss assistance.|Producers must no longer carry catastrophic coverage for important crops.|0
64052e|yeah i know it's a funny degree uh anyway uh i know nothing other than the west in fact uh|The west is the only thing I know about.|0
130010e|With it, Kaufman signaled that his comedy was about more than untranscendent  It was about wondrously fucking with your head.|Kaufmen's comedy was focused on its ability to fuck with your head.|0
8569c|After a solemn religious service, the rest of the day is given over to revelry.|After the religious ceremony is over, the rest of the day is spent in solemn contemplation.|1
125179c|In the latter case, Centrelink provides these employers with materials to distribute to existing and new employees who are receiving benefits from Centrelink.|In the former case, Centerlink provides employers with materials to distribute among employees who receive benefits from Centrelink.|1
33903c|As noted above, the requirement of presence is frequently used in immigration laws to describe categories of aliens within the United States who may not have established residence.|The requirement of presence is rarely used in immigration laws.|1
142401c|Garfield uh Garfield i want to say Garfield but that wasn't|It is definitely Garfield, I am sure of it.|1
62172c|But Cook's entire strategy is built on the principle that it's possible to predict, in the short term, when stocks will rise and fall.|Cook believes no one can crack the code of the stock market.|1
105531c|Three days, four days|Five, six weeks.|1
61420c|"What do animals eat?""  "|Do animals eat at all?|1
16868c|We distinguish what is known in the U.S. as the in-office delivery function and the street delivery function.|Here in the U.S., in-office and street delivery functions are a single, indistinguishable function.|1
34215c|(In practice, there will probably be a small segment of the population-- presumably at the low end of the income distribution--who will be unhappy about having to buy insurance even at $500.|People would be glad to pay $500 for health insurance.|1
74271c|Swing south from Villena along the N-330 to Sax, site of the Roman town of Saxum.|Leave Villena by traveling north to Saxum.|1
34780c|Ceteris paribus, unit (per piece) fixed costs are higher in a low volume per capita system than in a high volume per capita system.|Per unit costs aren't fixed in low volume capita|1
80122c|Winnie found himself in England when the regiment was transferred to England in the Great War (or World War I).|Winnie was in England when the regiment went to Germany.|1
29079c|The Globe notes conspiratorially that his wife, Carolyn Bessette-Kennedy, was nowhere in sight.|The Globe reported that Carolyn Bessette-Kennedy was there.|1
75008c|Attestation engagements can cover a broad range of financial or nonfinancial objectives1 and can be part of a financial statement audit or other engagement.|Attestation engagements are only nonfinancial objectives.|1
74600c|Congressional war powers are not an entirely lost cause.|Congressional war powers are completely a lost cause. |1
100013c|and yeah then you have to pay your fee and American Express you're really it's not a credit card because you have to pay it off at the end of the month but the fee for that it's really expensive isn't it|American Express credit cards are the same as other credit cards.|1
137835c|you buy it you buy it as a seasoning|I have no idea where to buy it.|1
98577c|is it still there|Has it been added there?|1
82953c|Victor Geminiani demonstrated how video conferencing is being used extensively by staff and clients to serve six islands.|Geminiani wanted to keep the conferencing a secret. |1
62140c|Over the next year she realized she needed incentives to keep lawyers around after they got a few years of experience.|Lawyers desire fewer incentives as they become more experienced.|1
97266c|Government Technology Leadership Awards|Private Business Technology Leadership Awards|1
122123c|The palace is laid out as a series of courtyards linked by ceremonial gates.|The palace does not feature any courtyards at all.  |1
111775c|To start, it is honest in a way the other shows are not.|It's a show that isn't honest.|1
66906c|The falls are especially impressive after a summer rain, when the sunshine produces a single or even double rainbow in the spray.|The falls were marvelous once but they dried and nobody goes there.|1
12445c|It was dedicated to the legendary Emperor Ojin, from whom Yoritomo claimed descent.|It was dedicated the the legendary Hulk Hogan.|1
80331c|Each religion has a different Sabbath and different religious holidays.|All religions share the same Sabbath and religious holidays.|1
55989c|The problem is, little else in his book suggests that this dream will become reality.|The book suggests the dream will become reality.|1
76831c|The bout is usually over in one or two minutes, sometimes mere seconds, but the intensity of the struggle and the sheer visual drama make for compelling entertainment.|The match can take a number of hours from start to finish.|1
48252c|real hard|very soft|1
144779c|Praise goes to Kirstie Alley, who plays an aging ex-model now in the lingerie  Less frenetic than Lucy, more mature than Mary (Richard Corliss, Time ). The Washington Post 's Tom Shales dissents, calling Alley unwatchably neurotic and in a virtually perpetual feverish tizzy.|Kirstie Alley plays a teacher in the tv show.|1
135457c|The museum covers the long Irish literary tradition, displaying first editions, theater programs, correspondence, and other memorabilia (including clothing).|Ireland doesn't have a long or notable literary history.|1
66139c|There was hardly a breath of wind, the very chirp of the birds was faint and subdued. |The wind was raging and the birds were loud.|1
8479c|The Scots have traditionally hosted  the best New Year celebrations in the world,  and Edinburgh has expanded the one night into a five-night Hogmanay Festival of torchlight parades, street theater, and food fair in the days before 31 December ( &lt;www.edinburghshogmanay.org&gt;).|THe Scots don't celebrate New Years.|1
3337c|and we stuck to that pretty much so uh groceries fluctuated um we didn't go out to eat that often but as times went on the children got older you know and naturally salaries increased um we kind of fell away from it|We went out to eat every other day.|1
36879c|It was still too hot for that.|It was too cold for that.|1
129077c|Arms flailing, starting to drown.|Arms waving, beginning to fly. |1
12122c|Volunteers from Britain and the US arrived to fight on the side of the Republicans.|No help was obtained from British individuals by the Republicans.|1
348c|The Commission's analysis of existing postal law yields the following |The Commission did not look into the existing postal law.|1
19098c|This grant will enable Bay Legal advocates and clients throughout the region to use networked computer terminals to easily access forms and information.|The grant won't allow Bay Legal advocates to access forms or information.|1
138782c|Another management reform initiative that provides a legislative basis for measuring performance is the Information Technology Management Reform Act of 1996, which requires each federal agency to ensure that performance measures are prescribed for information technology that it will use or acquire and that the performance measures assess how well the information technology supports agency programs.|The Information Technology Management Reform Act was passed in 1990, and no similar acts have been passed since.|1
64484c|The memoir of this former ally of the Black Panthers turned scourge of the New Left draws cheers and jeers from predictable quarters.|The New left is supportive of this controversial memoir.|1
88689c|well i guess that's about it for exercise|There's more to discuss about exercise.|1
66848c|After a few hours, the tongues of flame no longer flared above the horizon, though the brilliant radiance continued.|The fire was extinguished by the rain.|1
39165c|Climb to the roof for an extraordinary view of the carved stone tracery and flying buttresses.|You can't see anything from the roof.|1
130955c|Eleven percent of the Tarrant County population, or 150,000 residents, live below poverty level.|Tarrant County is one of the richest in the nation, with just 1% of its population under the poverty level. |1
115628c|and we did everything on a typewriter you know everything but it's amazing you know then when where you know someone would have you type a letter|We never did own a typewriter.|1
41359c|um and i really i really had a racket going because uh my paycheck was being uh electronically deposited here in the states and the bank that i banked with i could write them a check on an American bank and they would give me instant credit for it so|My checks were sent to me in the mail.|1
112396c|Site selects itself in specific problem-for decisive testing, have to assume uniform system with regard to issue and so convenience sample acceptable; number of cases is usually one instance; comprehensive data for specific problem-for decisive testing, need more modeling, hypotheses, and targeting to know what to study; data analysis and collection concurrent and  data feed new collection, and emphasis on ruling out alternative causes; report describes instances, presents conclusions about cause, gives evidence|Conclusions and evidence are not given by the report.|1
78169c|i think that it it really surprises me because of the cost savings i mean this is such a tremendous amount of cost savings i mean why|I am surprised it doesn't save more money.|1
19372c|You will also notice that people don't let traffic time stop their productivity many drivers have their cellular phone attached to their ear.|People here focus solely on the road and driving while stuck in traffic and you will rarely see anyone on the phone.|1
76273c|It is an easy comparison.|One would be remiss to jump to such a conclusion so quickly.|1
46010c|It is not an edifying spectacle; but no matter how base the motives of those involved, the result has been to move hundreds of millions of people from abject poverty to something still awful but nonetheless significantly better.|The result has not helped the poor people in any way.|1
143129c|Doing so provides us with the opportunity for cost-effective reductions and significant public health and environmental gains.|Doing so provides us the opportunity to raise the price of our reductions.|1
54773c|Leave it to the mad dogs.|Leave it to the happy puppies. |1
89403c|The preambles to the proposed rules contained the required information regarding the reasons for the collections, the parties affected, and the estimated annual burden hours.|Once legislation has been enacted, there is never a reason to amend it.|1
47947c|Driven south, the Dravidians remained not only geographically separate, but also politically independent, impervious to the waves of foreign invaders.|The Dravidians are close to all other cultures. |1
40987c|yeah they don't they don't probably don't take a lot of refugees from other countries either|They take in anyone they can. |1
63494c|Alcohol and substance abuse training for emergency medicine  a survey of US programs.|There is no substance abuse training available for emergency responders.|1
63420c|To attain such concrete notoriety, you must be nominated to the Hollywood Chamber of Commerce and then, if selected, come up with $15,000 to pay for your star.|If you are selected by the Hollywood Chamber of Commerce, you can get your star for free.|1
13419c|A great favorite with children, it gives a fascinating glimpse into the late-Victorian obsession with traveling and collecting.|A great favorite with adults, it's a fascinating glimpse into the late Middle Ages obsession with religion and politics.|1
17033c|31 The ultimate effect of any tax incentive on national saving would depend on how households in aggregate respond.|The ultimate effect of any tax incentive on national saving would have no dependence on how households in aggregate response.|1
63189c|well the problem is that most of the record players now will not play them because you have to have that needle that uh particular kind of needle|Every record will work with every record player needle.|1
121080c|A good case study report gives the numbers and positions of the persons interviewed and the evidence that they were appropriate for the evaluation.|A good case study has selected appropriate interviewees, so no justification is needed.|1
131561c|right long what long term though do you think it would be best to see an a one world you know you can't alleviate all national debts or do you think it would be better for our leaders to just start seeking God on how to turn our nation around financially that's my opinion my opinion's the latter|There is nothing that can be done for our country at this point.|1
142739c|I have always been rather good at what is called, I believe, creating an atmosphere. |I have never been good at creating an atmosphere.|1
54931c|uh i'm i'm not real sure that the young girls of today are being forced into the job market as many of them imply i think they're going in by choice|I know that young girls today are forced to get jobs.|1
86195c|The new ruler of Melaka, Sri Maharajah, switched his allegiance to the Muslim trading fraternity by marrying into the Muslim faith, wedding the daughter of a sultan in Sumatra.|Sri Maharajah was the new ruler of Madrid.|1
8732c|This park was created specifically as a preserve for tigers, which, with a little luck, can be seen here more easily than at Chitwan National Park.|The park was created for the purpose of saving lions.|1
103119c|This area, which should not be confused with the Great Morass near Negril, is about 6,500 hectares (16,000 acres) of freshwater and tidal wetlands.|This area can be confused with the Great Morass near Negril.|1
70405c|The EPA recognizes the need for investigation by the scientific community to develop additional empirical support for adjustments to VSL for the factors mentioned above.|The EPA feels that no investigation is necessary at all.|1
70761c|Autumn is warm and the pace less frantic perfect for such watching activities as the harvesting of the olives.|Autumn has a bunch of tourists, so you can't see anything.|1
142161c|yeah so i've just been all over the country and uh some places had really cold weather when i was living in Indiana it got really cold|When I was living in Indiana it was very hot.|1
42608c|Jon had told him this might happen and Adrin had to trust him.|Adrin was not going to trust Jon.|1
123969c|While GAO has evolved over the years, its current mission is  GAO exists to support the Congress in meeting its constitutional responsibilities and to help improve the performance and accountability of the federal government for the benefit of the American people.|GAO has always helped to serve Congress meet its responsibilities. |1
37140c|You said he went north.|You said he went south.|1
60195c|yeah well we can get a nickel a piece for any paper bags that we bring back to be reused|They don't give us anything for the paper bags that we bring to be reused.|1
97781c|some of the little things yeah|Only the big things.|1
70276c|'Derry,' the thought suddenly occurred.|The thought of Derry never crossed my mind.|1
12756c|The elaborate sculpture in four 15th-century Jain temples within the fort finds its counterpart in the finely carved facades of the Merchants' Havelis (mansions), built 200 years later, and sheltered from sandstorms on the northeast side.|The latter sculpture is very vulnerable to sandstorms.|1
94848c|The phrase alcohol problems includes all those problems as well as the hazardous drinking.|They cracked open a bottle of wine while reading the report.|1
60265c|Following is a summary of stewardship data for the Ceramic Materials Research Programs for the 5 fiscal years ending September 30, 199V through 199|This summary of data includes material from fiscal years prior to 1600.|1
52436c|Palestinians depend on Israel for employment, and Israel will insist on controlling Palestine's international borders.|Palestine can find its own employment without Israel, and Israel has no influence on Palestine.|1
44435c|The former does seem to explain the latter.|The former still doesn't explain the latter.|1
137055c|EPA did, however, prepare a regulatory impact analysis which it furnished to this Office.|Though the EPA prepared a report, it was never deliver to this Office.|1
35114c|Green flames, appearing blue in San'doro's second sight, rose through the roofs and exploded out of the shuttered windows.|Red flames were coming through the roof.|1
51390c|Probably a judicious mixture of both. |There is only one solitary cause of this.|1
106436c|In addition to asserting his authority over this region, the temples were also used for the storage of gold and other precious cargos carried by caravan from central Africa.|The caravan is from North Africa. |1
129251c|see i would i always come look at it do they have could they be put even in life imprisonment could they be put to useful labor|They shouldn't be allowed to do work while in prison.|1
47028c|If you wish to attend, plan ahead last-minute tickets to the big rodeo events are hard to come by.|It's ridiculously easy to get last-minute tickets at all the important rodeo events.|1
15286c|So I stayed flat on my back, breathing heavily with someone else's heart.|I stood up and wanted to get moving. |1
136861c|Guadeloupe's two component islands are notably dissimilar and confusingly named.|The two component islands of Guadeloupe are very similar but have straightforward names.|1
144166c|This is about changing people's lives.|This doesn't affect anyone.|1
10938c|The broken bell, Cynthia's absence ” arranged by Inglethorp through his wife ”all these are wasted. |The broken bell and Cynthia's absence contributed to the plan.|1
112373c|The words were smooth enough, but the eyes turned away again.|The words were harsh, and that caused the eyes to look away.|1
113867c|A tapa is a mouthful of anything that tastes good and fits on a cocktail stick.|Anything that can fit on a cocktail stick has no chance of being a tapa.|1
92587c|To finance a deficit, a government has to borrow or sell assets it owns.|The government does not have assets to sell.|1
67158c|Stop the presses!|Don't stop the presses!|1
9890c|There was a woven-wire fence around the structures, and a sign that said simply: _Project Eighty-Five_.|There was no enclosure at all around the structures.|1
136956c|At the time of our visit, in February 1997, incidents were categorized into 13 types, which generally pertained to the negative effects of the violations.|There is no categorization for violations.|1
35884c|Crete is a large island, so if you want to see a lot of what it has to offer, choose your itinerary carefully.|You don't need to do much planning, because Crete is a really small island with not much on it. |1
99694c|You'd ring up your friends on that telephone first thing! |You would never call your friends with the telephone.|1
19170c|The city elected its first mayor in 1229, and a parliament was held for the first time in 1297.|The city's first mayor was elected in 1299.|1
108108c|It is possible that there might be one large silo serving several units with more than one feed off of it, or, that individual silos may be needed.|There will definitely be several silos serving one unit.|1
97365c|uh uh the reason i think the elections are are so low and i'm not sure what they mean by eligible voters are they talking about people that have registered or people that are are old enough to vote but haven't registered|I have no idea why elections are so low.|1
57884c|Microsoft's disastrous neglect of Washington reminded AOL not to make the same mistake.|Microsoft's disastrous neglect of Washington reminded AOL to do the same.|1
107178c| The man snorted.|The man did not make a sound.|1
95145c|But the main funding comes from a $650,000 loan the statewide organization took out.|The statewide organization never took out a $650,000 loan to fund itself with.|1
26643c|GAO has expanded its electronic link to Congress, and we are now providing a list of active assignments.|GAO has cut all ties with Congress and isn't speaking to them anymore.|1
87060c|It is supported by good science and good economics, as well as by good intentions.|There's no science that supports it.|1
55357c|And, primarily because of the daunting scientific obstacles, woefully few companies have an aggressive AIDS-vaccine program.|Companies have been readily investing in AIDS vaccine research.|1
32386c|Assuming that the boilermaker membership grows at a 5.3 percent growth rate out to 2005, it is estimated that there will be sufficient new boilermaker labor to complete approximately 10 GWe of scrubber retrofits by 2005.|There will never be enough boilermaker labor.|1
110719c|Fluid from Vrenna's cut filled his lungs.|Vreena's lungs were fine.|1
91299c|Over the 41-year life of the program, the time necessary to ensure a complete fleet turnover, EPA estimates that the total costs will be $3.|The program has a half-life of 50 years.|1
22953c|uh-huh uh-huh i'd say do you know have one with you know at least a thousand dollar credit limit or something|I'd say you don't need one at all.|1
7639c|and i you know i say all power to her because she's an example to me of someone who really does have the choice i feel that a lot of uh women don't well i i said they have the choice but they don't necessarily feel that they do because they no longer  feel like if they were to just be a parent|She has no choice in the matter.|1
34455c|The Golden Horn is an inlet of the Bosphorus, penetrating 71.2 km (41.2 miles) into the hills behind the city.|The Golden Horn only extends 20 miles inland.|1
40129c|"and hard up, I suppose?"""|well to do, I assume?|1
30350c|There are at least three major reasons for rural route time per possible delivery being so close to the corresponding time for city residential |There are no major reasons for why rural and city route times are so close to one another.|1
23770c|The boy wrote Santa again this year, and the letter wound up in John's in box.|The letter wound up in Peter's box.|1
4433c|Look at the landscape of his life and you'll see a boneyard.|An observer can point out that he is living his life to the fullest. |1
76512c|At a time when countries are going to new extremes battling for their share of the world tourism pie, Mallorca and Menorca are reassessing their enduring popularity.|At the moment, countries are not interested in promoting tourism.|1
25680c|Minutes away from the financial district of New Kingston and the Bob Marley Museum.|It was over an hour away from the financial district.|1
16860c|oh really well when i was in England years ago and i went to to like Shakespeare's and you know Stratford-On-Avon and all that  and it was like you couldn't stand up inside of it because it was so short the ceilings were so short but|I've never seen a play.|1
61408c|I started as a fan of great popularizers like Richard Dawkins and Steven Pinker, and I have since graduated not only to hero worship of the leading evolutionary theorists but also to reading textbooks and even journal articles.|I disliked Dawkins a lot in the beginning.|1
78554c| More sand or rock beaches continue westward from Las Salinas, but they become less and less accessible.|Las Salinas has the only sand beach in the region.|1
53013c|The machines, in comparison, seem fuzzy.|In comparison, the machines don't seem fuzzy.|1
8052c|I made my way to the front of the train, occasionally stumbling as the whole thing juddered.|I never made my way to the front of the train, on the way one of the passengers stopped me.|1
72296c|Its name in Arabic El-Uqsor means gods' palaces and it indicates the supreme importance of this area to the Ancient Egyptians.|The structures did not mean much to the Egyptians.|1
31013c|It took a long time for them to be readmitted to positions of responsibility.|They were never able to regain positions of responsibility.|1
62932c|You can't love me right away, of course, that's impossible.|You can never love me, not now, not ever.|1
97823c|i don't i don't think there can be anymore long range planning i think it it's it's sticking your finger in the holes and the dike|This is the perfect time to start making long range plans.|1
57402c|This is the result of their sins.|This had nothing to do with their sins. |1
59362c|U.S. volume per capita in 1999 was 739 pieces while Italy's was 115 pieces per capita.|Italy's volume per capita was over 700 pieces, much higher than the U.S.|1
98698c|You would think money out of the blue would be a good thing, said Jaime Odle Harmon, executive director of the Lexington-based Access to Justice Foundation. |Jaime Odle Harmon lives in Lexington and works in Seattle.|1
16612n|The Rue du Roi-Ren?? will take you past some handsome 17th- and 18th-century?­ houses; and on the pretty, cobblestoned Rue des Tein?­tu?­riers you can see where the dyers used to work the paddlewheels for their Indian-style cloth in the little Sorgue river, emerging here from its underground course.|The Sorgue river was also near the home of the merchants who would sell the dye.|2
43941n|There are delightful wooden figures made as servants for the dead.|The wooden figures are carved by chlidren.|2
22774n|Top Level Reviews of Actual Performance|There are reviews from the normal crowd.|2
1818n|The erotica is probably best explained, however, along with Nepal's ubiquitous Shiva lingams (phalluses) and the female yoni symbols, as an expression of the creative energy in male-female relations and the pleasure principles of Tantrism.|The erotica took over a century to write.|2
46994n|Overbooking is the norm, she said.|She said that flights are always overbooked, with the assumption that some people will cancel.|2
49198n|CHAPTER 1|A book begins.|2
24617n|If Oprah's not safe, no one is.|Oprah isn't safe.|2
73610n|that's right that's all afternoon i'll tell you what but uh|You will have to plan to have the whole afternoon free.|2
145701n|In Los Angeles County, the Vietnamese population rose nearly 25 percent in the decade, while the Chinese population leaped by more than 34 percent.|The Chinese population increase was the greatest of any given race in Los Angeles County.|2
137871n|they're almost more like dogs one's name is Malcolm and he sort of follows you from room to room wherever you go and things like that so it's really really cute|The other is named Steve and will usually ignore you.|2
19766n|I saw you roll out of your saddle back in Tennessee.|I also saw you roll out of your saddle in Virginia.|2
60624n|"She was saying, finally, ""I tell you they're in the barn."|She knew that she was giving them away.|2
103446n|Now they admit this was wrong.|They now admit this was wrong, but it's too late.|2
16792n|yeah yeah yeah in fact it got some pretty serious deep parts in it so|The deep parts really make you think.|2
133496n|Doing a good case study is more than just looking at what is happening in a few instances.|To be considered good, a case study should look at at least 1,000 individual instances. |2
101427n|Thousands of Iowans who live in mobile homes face increasingly unsafe conditions because no laws exist to govern how landlords care for property outside city limits, advocates say.|Thousands of Iowans living in mobile homes face unsafe conditions because there are no laws governing how landlords care for those properties and how they charge their clients.|2
39759n|The principle of Mutually Assured Destruction, after all, dictated that once nukes are launched, retaliation becomes much easier.|The principle of Mutually Assured Destruction is widely approved of.|2
119415n|Scholes and Merton reportedly are applauded when they appear on the floor of the options exchange, which shows that options traders are at least appreciative, if not deserving, of the rare charities that they receive.|Merton appears on the trading floor once a month. |2
13901n|But even with the advent of federal government saving in the late 1990s, national saving available for new investment remains relatively low, in large part because personal saving has dramatically declined.|Personal saving had dramatically declined due to an influx of prostitutes.|2
37288n|we got a couple of big trees out front um i guess right along our street there used to be one of the um lines i guess there was fields here many many years ago cotton fields or something and|My great grandfather was a cotton picker in a different county.|2
57317n|"I'll look around.""Drew paused to glance into the single small, glass-fronted case which was Stein's claim to fame in the surrounding territory."|Drew glanced into the small case because it was beautiful.|2
42998n|By consuming the media, it has overshadowed and smothered more dangerous anti-McCain stories.|Overshadowing the anti-McCain stories was a decidedly bad idea.|2
27960n|It's not clear what, if any, effect this spot had on the outcome.|The spot might have been effective.|2
28560n|oh i know i can't imagine even well that would it is just pretty bad but so i guess um|It is not a good thing at all.|2
84605n|Despite the assertions of some CEOs, while one key player can make a difference, it requires a team of talented executives to add shareholder value and manage shareholder risk over time.|Only teams of talented people can add shareholder value.|2
38935n|Meanwhile, in June alone, big Chinese enterprises affiliated with ministries and local governments raised 17.|Chinese companies try to be closer to other organizations to get more customers.|2
47457n|Changes in surface water chemistry are characterized by changes in Acid Neutralizing Capacity (ANC) - the ability of a waterbody to neutralize strong acids added from atmospheric deposition.|Changes in surface water chemistry are characterized by changes in the ANC, as set forth by the EPA.|2
20197n|Besides its permanent art collections and popular library open to all, ingenious exhibits cover every aspect of contemporary life, artistic and technological, and the aesthetics of consumer culture.|The library is open to everyone, so it is sometimes crowded.|2
124466n|In addition, how surpluses are used has long-term implications for future economic growth.|Surpluses are irritating |2
16691n|The culture of fund-raising rewards quantity, not care.|In fund-raising, the more money you make, the more lives you can save.|2
131929n|Forty-one states have advisories warning the public to restrict eating fish from local waters due to methylmercury.|The fish in 41 states may have ingested methylmercury.|2
49747n|Streets that have felt the footfalls of ancient Greeks and Romans still lead to the front doors of their homes and shops.|People are proud to live and work along these ancient streets.|2
142092n|Hawaii's Other Islands|Hawaii's Other Islands is the title of a mystery novel.|2
59923n|Don't you remember all those wise old words you wrote? Tranquillity, peace and enlightenment? Be worthy of the man history remembers.'|You are much changed since you wrote your wise words. |2
75528n|During PE, the exercises were designed to practice joystick skills and stretch the spine.|The exercises involved sitting on their butts.|2
38754n|In cases where LSC counsel were attorneys of record, there would be lingering doubt whether the truncated representation had resulted in complete analysis of the case, full advice to the client, and proper presentation to the court.|It is inappropriate for LSC counsel to be attorneys of record. |2
101313n|Lindsay, who has suffered several strokes and moved with his wife, Shirley, to an assisted-care community in Jacksonville, Fla. was back in town for Jim Lindsay Day, which included a tour of the shelter and a reception attended by many of the people whose lives he touched as a volunteer with Savannah nonprofits.|Lindsay has had a major stroke which left his right side weak along with countless mini strokes. |2
120738n|whether the live live oaks is not really an oak i guess it's something oh|A lot of plants are classified according to their characteristics.|2
62093n|Further, it requires that agencies modernize inefficient administrative and missionrelated work processes before making significant technology investments to support them.|Agencies are dragging their feet on modernizing their practices.|2
10134n|It is estimated that a storage silo that is sized for 15 days of AC storage at full load for a 500 MWe plant firing bituminous coal and with only an ESP would be about 10.|A storage silo can store a factory's supply of AC for two weeks because that is the maximum allowed.|2
90350n|Perched on a hill 3 km/2 miles north of the city, it's less convenient than hotels in the old quarter, but perfect if you've got some time to relax in Segovia and aren't on a whirlwind tour of Castile.|It's on a hill near the city and has amazing views.|2
10536n|i'm trying to think of anything else i do as a hobby um i don't even watch TV very much i was tonight but|TV just doesn't appeal to me. |2
35002n|And some insiders even claimed that kids at PEES had surfed adult websites during classes.|Kids were looking at porn during classes.|2
15116n|The museum was filled with inaccurate biographical details and poorly-shot photographs.|The museum had lots of photos that were out of focus.|2
95514n|well man that's that's just ridiculous|I cannot believe that it is actually real.|2
10965n|Drew shook his head.|Drew shook his head vigorously.|2
89666n|Such access generally includes the ability to make and retain copies of the evidence.|Access should only be granted to someone with a valid state issued photo ID.|2
36810n|"He replied that he had put it back where he found it."" The lawyer paused again."|The lawyer took a drink of water after stating the man put the item back.|2
127949n|yeah actually i feel kind of sorry for them right now because the people are are are uh wanting things that we have that they're not allowed i mean just some basic freedoms and and their government is not allowing it and Gorbachev seems to be going back on some of the things that he's been trying to push|They do not have the freedom of speech to speak against their government.|2
119050n|oh that's interesting you know that you know that there is a down side to all this you know about no good deed going unpunished that uh my mother sells um|You may be surprised when you realize that recycling has certain drawbacks.|2
14856n|Although official braiders can be found in pink booths along the beach, any number of  unofficial  ladies can be found at the cafes and bars.|The official braiders cost much more then the unofficial ladies. |2
