idx|Premise|Hypothesis|label
127842c|There is considerable uncertainty as to whether the 26 studies on the value of a statistical life provide adequate estimates of the value of a statistical life saved by air pollution reduction.|There is no uncertainty as to whether the 26 studies on the value of a statistical life provide adequate estimates of the value of a statistical life saved by air pollution reduction.|1
38539c|Here's Ole Tar wantin' his special grub  Drew went on to Shiloh's stall.|Here's Tar wanting a special brushing. |1
119298c|We will be back tomorrow morn at sun up, said Jon.|We will be back tomorrow night, said Jon.|1
118131c|The average annual cost per rural route is shown in table 2.|Table 2 shoes urban routes and the average monthly cost.|1
58713c|GAO will usually not solicit agency comments if a report summarizes information from a recently issued GAO report.|The GAO doesn't make reports.|1
21627c|The attack culminated in the disastrous Battle of Flodden, near the River Tweed, and the king was killed.|The king, somehow, was the sole survivor of the Battle of Flodden.|1
84677c|It was, as Chambers saw it, a crisis of faith.|Chambers thought everyone was confident and there were no problems.|1
139122c|Wolfe reminds us that for the Democrats, taking back the middle doesn't have to mean craven opportunism or a betrayal of its beliefs.|Wolfe says the Democrats can't take the middle back without giving up their beliefs.|1
4547c|There is, however, an answer to that.|The question shall forever remain a mystery.|1
98849c|Patient driving is always a good idea, but timidity is not helpful in the Paris rush hour.|It is very helpful to be timid when driving in Paris in rush hour. |1
140471c|"Most of the projects vanished after the sun fell.""  Hanson remembered the man with whom he'd been talking before Nema appeared."|The projects stayed throughout the night.|1
135719c|More  Russian President Boris Yeltsin fired his top two military officers for resisting budget cuts and reforms.|Although they were resistant to budget cuts, Russian President Yeltsin didn't fire two of his military officers.|1
55616c|In 1529 work started on a tower and royal apartments for James and his wife, Mary of Guise, which now constitute the western section and tower of the current palace.|The old royal apartments have long been destroyed.|1
24346c|There was a certain amount of the gamin element in the girl, at all events she invariably got on well with small boys.|The girl got along well with nobody.|1
1241c|In addressing the consistency of these various approaches with current law, it is important to identify and consider all of their characteristics.|The law has no relation to being implemented with respect to the characteristic.|1
108620c|but they sure are just because some innocent person can really it seems like really serve a rough time you know i'm not saying innocent person let's say someone wrote a hot check for instance|It seems like an innocent person has an easier time in jail.|1
12063c|Mind you, their theory had a rigidly mathematical development and it predicted just such a Galaxy as they describe.|Mind you, their theory had no mathematical development, and it was completely wrong.|1
76493c|He ended up, fatefully, in Sarajevo, just as the first details of the Bosnian genocide were becoming known.|He didn't know anything about the genocide then.|1
89102c|At the same time, a small firm from Kolatkowo began selling regionally boxes of chocolates called 'That's Sad' in dark unsweetened chocolate, and 'That's Sad' - economy pack.|Kolatkowo refused to sell the chocolate called 'That's Sad'.|1
5198c|From the top of Mt. Misen is one of the three finest views in Japan.|The view from Mt. Misen is not very good.|1
115681c|Estrich misses the point.|Estrich was correct. |1
7501c|But it's not locked now.|But it's still locked.|1
117948c|Therefore, client funds were deposited into interest-free attorney trust accounts.|Client funds were deposited into the accounts that got high interest.|1
58174c|GAO' s Web site (www.gao.gov) contains abstracts and fulltext files of current reports and testimony and an expanding archive of older products.|The expanding archive of older reports was scrapped by the website.|1
95281c|i agree with your parents|I agree with my sister.|1
52409c|Some of the panic left Slim's heart.|Panic filled Slim.|1
19534c|that was twenty minutes|I can't believe that was only five minutes.|1
18209c|When such PP and E is donated to the Government, however, no amount is recognized as a cost.|The  cost is still recognized, regardless of donation. |1
85109c|There are many cheap imitations on the market, with fake stones and silver plating, so beware of rip-offs, especially in the coastal resorts.|Everything sold in the markets is genuine, specifically in the coastal resorts.|1
113359c|yeah right after you get out|Before you get out. |1
121369c|1151 provides for the payment of disability or dependency and indemnity compensation for additional disability or death resulting from an injury or aggravation of an injury suffered as the result of VA hospitalization, medical or surgical treatment, examination, or pursuit of a course of vocational rehabilitation under 38 U.S.C.|Death resulting from an injury does not qualify a person for disability payments.|1
76097c|Hopefully, people who read the story of Sony's less-than-excellent adventure in Hollywood will look a little more skeptically at the vaporous claims surrounding other megamergers in the communications business.|I hope people read the story and look closer how great mergers are.|1
69897c|Of its numerous period sculptures, the most celebrated is a 5-m (16.5-ft) thousand-armed Kannon statue.|The least praised and worshiped statue is the thousand-armed Kannon statue.|1
95818c|The Brahmins cannily countered this threat by absorbing the new ideas into their teachings.|The Brahmins were overthrown due to a rise in new ideas and teachings.|1
138447c|From 1995 to 2000, labor productivity growth averaged 2.8 percent per year compared to 1.6 percent from 1970 to 1995 and 2.9 percent during the 1960s.|From 1995 to 2000 the labor productivity growth saw a large decline in percentage.|1
115212c|William Wordsworth, the most famous of the group, was a local man, born in Cockermouth.|William Wordsworth was from a town that was far away.|1
93490c|well that's about it really it's it has four uh four threads instead of the the regular basic two threads|It has sixty threads.|1
60379e|Today birds chirp in the trees at this totally tranquil spot.|On this day, birds sing in this otherwise calm location.|0
31951e|right you bet yeah we'll that you know  and there's a lot of places with uh like nature trails things like that where they could learn a lot too|Nowadays you can go to places that have nature trails.|0
142623e|While this discussion focuses on tax incentives encouraging personal saving, some federal programs and tax provisions may actually discourage people from saving.|At the moment the subject is how tax incentives encourage individuals to put money away, but it is acknowledged that some tax rules have the opposite effect.|0
20895e|Adrin said nothing and Gabriel continued.|Adrin was being very quiet. |0
90440e|Luxurious yet laid-back, with a slightly wicked reputation, on a sought-after stretch of the beach.|It is located on a very nice piece of the beach.|0
46453e|They don't seem to have the damage they claim they have, and they're bragging about it.|They don't have as much damage as they claim.|0
50e|You were going to say?|What were you going to say?|0
134508e|According to The Path to  A Five-Year Status Report on Access to Justice in California, prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed.|there is a report called The Path to A Five-Year Status Report|0
17869e|yeah i did i did like the food in Germany it was pretty good|I enjoyed German Cuisine. |0
77791e|"I think he wants me to be."""|I think he wants to be me.|0
133626e|This is the settlement where the generations of painters, masons, and builders who worked on the royal tombs lived.|The painters, masons and builders all lived together.|0
115948e|and um we weren't bothered that much by mosquitoes so we didn't really contribute it to that but um i think in an area that's really thick with mosquitoes i can't see all this little uh smoke buckets i call them how they work but they they're suppose to work really well|I'm not sure how the smoke buckets work but they seem to work well.|0
132421e|Also, if one product development takes more time and money to complete than expected, it denies the firm opportunities to invest those resources in other products.|If product development takes more time or money than thought, the firm is denied opportunities to invest.|0
130574e|But presumably the amendment could also be used against judges who come down hard on lax parents.|The amendment could be used against judges.|0
99732e|And it comes just in time, because technology for making biological weapons is spreading.|Biological weapon technology is becoming more accessible. |0
76094e|he's probably drug dealer himself  never know|He could be a drug dealer, too. |0
17674e|Children, siblings, nieces, and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (Henning Moritzen), who turns out to have had monstrous designs on two of his own children.|The owner of the estate had a huge family gathering to celebrate his 60th birthday.|0
142164e|What about the less theatrical, but equally troubling, civil problems that can afflict people in any walk of life?|There are civil problems that can affect anyone.|0
139055e|Dead you were, mandrake son, and dead you shall be again.|Mandrake man, you were dead before, and you will be dead again.|0
50346e|Parents have the same obligations to support their children regardless of whether they are, or ever were, married to each other.|Regardless of martial status, both parents need to take care of their children the same.|0
99354e|The Izu Peninsula is blessed with a sunny climate, fine beaches, picturesque little fishing ports, and perhaps more to the point some of the country's best hot springs resorts.|The Izu Peninsula has a warm climate, beaches, fishing ports and hot spring resorts.|0
6424e|Rugby and football (soccer) are played at the Lansdowne Road venue in Ballsbridge, and traditional Irish game of hurling at Croke Park.|Lansdowne Road is where rugby and soccer are played.|0
31413e|well the air conditioning was broke but broken i guess it just couldn't handle|I couldn't handle it because the air conditioning was broken.|0
115706e|yeah i knew you weren't the Tar Heels uh no somebody gave me a pair of running shorts and with the logo on it and i thought it was a wildcat but it was a wolf yeah|Someone gave me running shorts with a wolf logo on it.|0
12235e|I tried to move back a bit.|I attempted to back off.  |0
71810e|Chiran's Kamikaze Museum, which includes a monumental statue of a pilot, exhibits the young men's uniforms, helmets, and final letters to their families explaining that they were continuing the samurai spirit of defending the country's traditional values.|Chiran's Kamikaze Museum contains old military uniforms.|0
86422e|Adopting the lag structure used in the Tier 2/Gasoline Sulfur and Heavy-Duty Engine/Diesel Fuel RIAs and endorsed by the SAB (EPA-SAB-COUNCIL-ADV-00-001, 1999), we assume a five-year lag structure.|There is a five-year lag structure in the Tier 2 structure.|0
71194e|Red velvet and mirrors in matching gilt frames cover the walls.|The walls have red velvet and mirrors hanging from them.|0
5508e|oh sure i mean mean you you can you can have the best school system in the world if you don't get anything anything at home then it's it's not going to help either|You can have a great school system, but it has to be practical.|0
53959e|Another option is to blend spandex with fleece to make it stretchier and more form-fitting.|Blending spandex with fleece will make the material stretchier and more form-fitting.|0
31853e|Simple Random A method for drawing a sample from a population such that all samples of a given size have equal|There is a simple Random A method used to draw a sample.|0
95906e|This will assist investors in deciding whether to invest.|There are things that will help investors make decisions.|0
25354e|I am grateful to those who have read it.|I'm thankful to everyone who has read it. |0
114095e|The kings and counts and feudal lords have gone from the Loire Valley and the forests and marshes of Sologne, but the hunting and fishing country remains.|Gaming country is still there even though the monarchy is long gone.|0
92888e|Oh! I said, rather nonplussed. |I was a bit nonplussed.|0
95639e|For the first few days you'd be well advised to take the sun in extremely small doses.|You'd be well advised to take the sun in exteremly small doses, at least for the first few days.|0
45613e|This skewness results from mail volume being highly correlated with income and U.S. income distribution being much more skewed than Italian income distribution.|U.S. income distribution is more heavily skewed than that of Italy.|0
85792e|The Copts, as they are known, have brought forth many influential individuals, including Boutros Boutros Ghali, former Secretary General of the United Nations.|Boutros Boutros Ghali was the Secretary General of the UN.|0
49034e|Hemingway's favorite old hangout, the romantically overgrown island of Torcello, beyond Burano, is one of the lagoon's oldest inhabited spots, very proserous until emptied by a malaria epidemic.|Torcello has one of the longest histories of occupants of the lagoon. |0
64377e|Take time to explore the exquisite Moorish stonework and the elegant domes and minaret.|The Moorish stonework must be seen, as well as the minaret and magnificent domes.|0
89418e|The number of deliveries per week varies among the posts in the sample (Canada, Finland, and Portugal deliver five times per week, Great Britain delivers 12 times weekly in urban areas and six in rural areas).|The deliveries made in the different posts differ on a week to week basis.|0
121812e|The choice for others is whether to force him to make the right choice, or to continue deriving profit and entertainment from his illness.|Others can decide whether or not they intend to continue profiting from this man's illness.|0
126451e|I was unconvinced that a case for preserving species diversity can rest on our innate love of a species-rich, savanna-like ancestral environment.|The case was not able to rest on our love of a rich environment in my opinion.|0
135191e|He apparently often tells the joke that he had better make his money at AOL, because after he leaves, no one will ever hire him because he has been so obnoxious for so long.|He tells a joke about how much money he could make  at AOL.|0
15862e|Does his behavior add up to grounds for removal from office?|Does his behavior add up to grounds for removal from office?|0
43021e|It offers different views of town and countryside with the changing light of day.|The time of day affects the view of the town and countryside.|0
73009e|Cumberland sausage is the local specialty.|Cumberland sausage is special to the area.|0
27767e|Why so much money?|Why does it cost so much?|0
563e|By keeping such records, the central group could develop monthly reports that showed increases and decreases in incident frequency, trends, and the status of resolution efforts.|The central group can develop monthly reports about incident frequency.|0
49125e|Unless you actually stand beside the canal you can't see the water and they look as though they are simply floating along on the sand.|The river is hidden by the dunes so from afar it looks like the boats are on the sand.|0
95790e|One statistic floating around is that workers spend about 90 minutes a day on nonwork-related computer games and Web surfing, with an estimated productivity cost of $50 billion.|$50 billion is lost from workers spending 90 minutes a day playing games.|0
46697e|Without the clear and demonstrated commitment of agency top leadership, organizational cultures will not be transformed, and new visions and ways of doing business will not take root.|Organizational cultures will not be transformed without the clear and demonstrated commitment of agency top leadership.|0
126807e|To avoid the steep climb up the hill beyond the Galata Bridge take the Tenel, the world's oldest (and probably shortest) underground railway, built in 1875.|The Tenel is the world's oldest underground railway.|0
52867e|The show is at its best on weekend afternoons, with everything from beach boys on unicycles to rock musicians on roller blades.|Weekend afternoons are when the show is at its best.|0
12012e|He's asking us to overlook it.|He wants us to ignore it.|0
90850e|An unqualified opinion on the state's CAFR provided, assurance that financial information was accurate and reliable for evaluating its overall financial position.|The state's CAFR provided an unqualified opinion.|0
134073e|no it could be|This is a possibility.|0
137132e|I beg your pardon, he saw a man with a black beard like Mr. Inglethorp's, and wearing glasses like Mr. Inglethorp, and dressed in Mr. Inglethorp's rather noticeable clothes. |He saw a man with a very similar appearance to Mr. Inglethorp.|0
127222e|He found a door, but it led into a closet, filled with alembics and other equipment.|The door led only into a closet filled with equipment.|0
51463e|and that does look very odd in the water|The water makes it look odd.|0
11013e|yeah they uh yeah they had to choose between the better of the two two bad situations and|The had to choose the better bad choice.|0
142170e|"You ask an impossibility."""|You are requesting something that's impossible. |0
28109e|pretty short black and they were very dressy they were black velvet shorts and she had on black hose and black heels and she looked very very nice|She looked really good in her black shorts, pantyhose and high heels.|0
87381e|Oh! What did he mean? |I see. How did he mean that?|0
87638e|While there is plenty to see within the Kathmandu Valley, beyond the valley lies a different, more natural, and less polluted Nepal.|There is a part in Nepal, named Kathmandu Valley that is less polluted than the actual city.|0
34265e|yeah they they'd rather go out there and play in the yard than eat|They would rather play then eat.|0
8569c|After a solemn religious service, the rest of the day is given over to revelry.|After the religious ceremony is over, the rest of the day is spent in solemn contemplation.|1
125179c|In the latter case, Centrelink provides these employers with materials to distribute to existing and new employees who are receiving benefits from Centrelink.|In the former case, Centerlink provides employers with materials to distribute among employees who receive benefits from Centrelink.|1
33903c|As noted above, the requirement of presence is frequently used in immigration laws to describe categories of aliens within the United States who may not have established residence.|The requirement of presence is rarely used in immigration laws.|1
142401c|Garfield uh Garfield i want to say Garfield but that wasn't|It is definitely Garfield, I am sure of it.|1
62172c|But Cook's entire strategy is built on the principle that it's possible to predict, in the short term, when stocks will rise and fall.|Cook believes no one can crack the code of the stock market.|1
105531c|Three days, four days|Five, six weeks.|1
61420c|"What do animals eat?""  "|Do animals eat at all?|1
16868c|We distinguish what is known in the U.S. as the in-office delivery function and the street delivery function.|Here in the U.S., in-office and street delivery functions are a single, indistinguishable function.|1
34215c|(In practice, there will probably be a small segment of the population-- presumably at the low end of the income distribution--who will be unhappy about having to buy insurance even at $500.|People would be glad to pay $500 for health insurance.|1
74271c|Swing south from Villena along the N-330 to Sax, site of the Roman town of Saxum.|Leave Villena by traveling north to Saxum.|1
34780c|Ceteris paribus, unit (per piece) fixed costs are higher in a low volume per capita system than in a high volume per capita system.|Per unit costs aren't fixed in low volume capita|1
80122c|Winnie found himself in England when the regiment was transferred to England in the Great War (or World War I).|Winnie was in England when the regiment went to Germany.|1
29079c|The Globe notes conspiratorially that his wife, Carolyn Bessette-Kennedy, was nowhere in sight.|The Globe reported that Carolyn Bessette-Kennedy was there.|1
75008c|Attestation engagements can cover a broad range of financial or nonfinancial objectives1 and can be part of a financial statement audit or other engagement.|Attestation engagements are only nonfinancial objectives.|1
74600c|Congressional war powers are not an entirely lost cause.|Congressional war powers are completely a lost cause. |1
100013c|and yeah then you have to pay your fee and American Express you're really it's not a credit card because you have to pay it off at the end of the month but the fee for that it's really expensive isn't it|American Express credit cards are the same as other credit cards.|1
137835c|you buy it you buy it as a seasoning|I have no idea where to buy it.|1
98577c|is it still there|Has it been added there?|1
82953c|Victor Geminiani demonstrated how video conferencing is being used extensively by staff and clients to serve six islands.|Geminiani wanted to keep the conferencing a secret. |1
62140c|Over the next year she realized she needed incentives to keep lawyers around after they got a few years of experience.|Lawyers desire fewer incentives as they become more experienced.|1
97266c|Government Technology Leadership Awards|Private Business Technology Leadership Awards|1
122123c|The palace is laid out as a series of courtyards linked by ceremonial gates.|The palace does not feature any courtyards at all.  |1
111775c|To start, it is honest in a way the other shows are not.|It's a show that isn't honest.|1
66906c|The falls are especially impressive after a summer rain, when the sunshine produces a single or even double rainbow in the spray.|The falls were marvelous once but they dried and nobody goes there.|1
12445c|It was dedicated to the legendary Emperor Ojin, from whom Yoritomo claimed descent.|It was dedicated the the legendary Hulk Hogan.|1
80331c|Each religion has a different Sabbath and different religious holidays.|All religions share the same Sabbath and religious holidays.|1
55989c|The problem is, little else in his book suggests that this dream will become reality.|The book suggests the dream will become reality.|1
76831c|The bout is usually over in one or two minutes, sometimes mere seconds, but the intensity of the struggle and the sheer visual drama make for compelling entertainment.|The match can take a number of hours from start to finish.|1
48252c|real hard|very soft|1
144779c|Praise goes to Kirstie Alley, who plays an aging ex-model now in the lingerie  Less frenetic than Lucy, more mature than Mary (Richard Corliss, Time ). The Washington Post 's Tom Shales dissents, calling Alley unwatchably neurotic and in a virtually perpetual feverish tizzy.|Kirstie Alley plays a teacher in the tv show.|1
135457c|The museum covers the long Irish literary tradition, displaying first editions, theater programs, correspondence, and other memorabilia (including clothing).|Ireland doesn't have a long or notable literary history.|1
66139c|There was hardly a breath of wind, the very chirp of the birds was faint and subdued. |The wind was raging and the birds were loud.|1
8479c|The Scots have traditionally hosted  the best New Year celebrations in the world,  and Edinburgh has expanded the one night into a five-night Hogmanay Festival of torchlight parades, street theater, and food fair in the days before 31 December ( &lt;www.edinburghshogmanay.org&gt;).|THe Scots don't celebrate New Years.|1
3337c|and we stuck to that pretty much so uh groceries fluctuated um we didn't go out to eat that often but as times went on the children got older you know and naturally salaries increased um we kind of fell away from it|We went out to eat every other day.|1
36879c|It was still too hot for that.|It was too cold for that.|1
129077c|Arms flailing, starting to drown.|Arms waving, beginning to fly. |1
12122c|Volunteers from Britain and the US arrived to fight on the side of the Republicans.|No help was obtained from British individuals by the Republicans.|1
348c|The Commission's analysis of existing postal law yields the following |The Commission did not look into the existing postal law.|1
19098c|This grant will enable Bay Legal advocates and clients throughout the region to use networked computer terminals to easily access forms and information.|The grant won't allow Bay Legal advocates to access forms or information.|1
138782c|Another management reform initiative that provides a legislative basis for measuring performance is the Information Technology Management Reform Act of 1996, which requires each federal agency to ensure that performance measures are prescribed for information technology that it will use or acquire and that the performance measures assess how well the information technology supports agency programs.|The Information Technology Management Reform Act was passed in 1990, and no similar acts have been passed since.|1
64484c|The memoir of this former ally of the Black Panthers turned scourge of the New Left draws cheers and jeers from predictable quarters.|The New left is supportive of this controversial memoir.|1
88689c|well i guess that's about it for exercise|There's more to discuss about exercise.|1
66848c|After a few hours, the tongues of flame no longer flared above the horizon, though the brilliant radiance continued.|The fire was extinguished by the rain.|1
39165c|Climb to the roof for an extraordinary view of the carved stone tracery and flying buttresses.|You can't see anything from the roof.|1
130955c|Eleven percent of the Tarrant County population, or 150,000 residents, live below poverty level.|Tarrant County is one of the richest in the nation, with just 1% of its population under the poverty level. |1
115628c|and we did everything on a typewriter you know everything but it's amazing you know then when where you know someone would have you type a letter|We never did own a typewriter.|1
41359c|um and i really i really had a racket going because uh my paycheck was being uh electronically deposited here in the states and the bank that i banked with i could write them a check on an American bank and they would give me instant credit for it so|My checks were sent to me in the mail.|1
112396c|Site selects itself in specific problem-for decisive testing, have to assume uniform system with regard to issue and so convenience sample acceptable; number of cases is usually one instance; comprehensive data for specific problem-for decisive testing, need more modeling, hypotheses, and targeting to know what to study; data analysis and collection concurrent and  data feed new collection, and emphasis on ruling out alternative causes; report describes instances, presents conclusions about cause, gives evidence|Conclusions and evidence are not given by the report.|1
78169c|i think that it it really surprises me because of the cost savings i mean this is such a tremendous amount of cost savings i mean why|I am surprised it doesn't save more money.|1
19372c|You will also notice that people don't let traffic time stop their productivity many drivers have their cellular phone attached to their ear.|People here focus solely on the road and driving while stuck in traffic and you will rarely see anyone on the phone.|1
76273c|It is an easy comparison.|One would be remiss to jump to such a conclusion so quickly.|1
46010c|It is not an edifying spectacle; but no matter how base the motives of those involved, the result has been to move hundreds of millions of people from abject poverty to something still awful but nonetheless significantly better.|The result has not helped the poor people in any way.|1
143129c|Doing so provides us with the opportunity for cost-effective reductions and significant public health and environmental gains.|Doing so provides us the opportunity to raise the price of our reductions.|1
54773c|Leave it to the mad dogs.|Leave it to the happy puppies. |1
89403c|The preambles to the proposed rules contained the required information regarding the reasons for the collections, the parties affected, and the estimated annual burden hours.|Once legislation has been enacted, there is never a reason to amend it.|1
47947c|Driven south, the Dravidians remained not only geographically separate, but also politically independent, impervious to the waves of foreign invaders.|The Dravidians are close to all other cultures. |1
40987c|yeah they don't they don't probably don't take a lot of refugees from other countries either|They take in anyone they can. |1
63494c|Alcohol and substance abuse training for emergency medicine  a survey of US programs.|There is no substance abuse training available for emergency responders.|1
63420c|To attain such concrete notoriety, you must be nominated to the Hollywood Chamber of Commerce and then, if selected, come up with $15,000 to pay for your star.|If you are selected by the Hollywood Chamber of Commerce, you can get your star for free.|1
13419c|A great favorite with children, it gives a fascinating glimpse into the late-Victorian obsession with traveling and collecting.|A great favorite with adults, it's a fascinating glimpse into the late Middle Ages obsession with religion and politics.|1
17033c|31 The ultimate effect of any tax incentive on national saving would depend on how households in aggregate respond.|The ultimate effect of any tax incentive on national saving would have no dependence on how households in aggregate response.|1
63189c|well the problem is that most of the record players now will not play them because you have to have that needle that uh particular kind of needle|Every record will work with every record player needle.|1
121080c|A good case study report gives the numbers and positions of the persons interviewed and the evidence that they were appropriate for the evaluation.|A good case study has selected appropriate interviewees, so no justification is needed.|1
131561c|right long what long term though do you think it would be best to see an a one world you know you can't alleviate all national debts or do you think it would be better for our leaders to just start seeking God on how to turn our nation around financially that's my opinion my opinion's the latter|There is nothing that can be done for our country at this point.|1
142739c|I have always been rather good at what is called, I believe, creating an atmosphere. |I have never been good at creating an atmosphere.|1
54931c|uh i'm i'm not real sure that the young girls of today are being forced into the job market as many of them imply i think they're going in by choice|I know that young girls today are forced to get jobs.|1
68155c|Representative and Quasi-representative Designs for Research on Teaching.|No research on teaching |2
5517c|France's office de tourisme in your own country and branches in larger towns through?­out France can help you with information, brochures, lists of hotels and bed and breakfasts, names of English-speaking guides, and so forth.|France has no way of helping tourists find information on destinations.|2
11906e|Would it not be a terrible shock to her? |Would it shock her?|2
6803n|How can you make the capital gains tax a litmus test issue but say that the slaughter of millions of innocent children is something about which you have only a mild preference and don't care much if people disagree?|You don't care about the lives of innocent children. |2
123225c|Summary of Major Sections|Summary of insignificant sections|2
127693n|Competitors disdain its lowbrow tone but nurse a bad case of circulation envy.|The competitors were really upset with their loss this week.|2
145506c|Why did our emperor get up so early,and why is he sitting enthroned at the city's main gate,in state, wearing the crown?|The emperor is sitting in the park, naked.|2
145506e|Why did our emperor get up so early,and why is he sitting enthroned at the city's main gate,in state, wearing the crown?|The emperor has a crown on his head.|2
130804e|The Ayuntamiento houses a small picture gallery and a chapel with tiles from Manises, an important Valencian ceramics centre.|There is a small picture gallery in the Ayuntamiento.|2
80531n|but they just they just|They just fired me|2
107488c|From the colorfully painted houses clustered around the postage stamp-sized harbor, avoid the crowds of day-trippers by setting out on a paved cliff walk.|The harbor remains mostly empty.|2
109417c|Personal Communication with Tony Licata, Babcock Borsig Power, February 20, 2002.|There was personal communication with Smith..|2
139839n|oh really check out your pen number|The pen number is four digits.|2
103376e|'Wet horse' band? Callie glanced at him a little sharply.|"Cally sent him a sharp glance, ""Wet horse band?"""|2
144784n|Buried once again, said San'doro.|Buried, for hopefully the last time, said San'doro.|2
76357n|Postal Service's inbound revenues and its outbound attributable costs.|Current outbound costs are exceeding Postal Service revenues.|2
16768c|'What did you do with his body?'|I do not want to know where you put his body. |2
104045c|Relaxing, friendly dairy restaurant serving good pies, cr?ªpes, salads, and fish in a rustic old house.|The restaurant focuses on meat dishes.|2
32338c|yeah real scruffy looking|Yeah, real clean cut looking.|2
71029n|Go and look after your cousin.|Your cousin asked that you would look after them.|2
8021e|Inside both  maps of the connections in the alleged right-wing conspiracy against Clinton, profiles of Al Gore (steely-eyed in this time of crisis), and still more pop-psychologizing about Clinton's personality.|The evaluations of Al Gore are part of the psychological profiling of Clinton |2
144392n|Provence has been popular for centuries; the monuments of the Roman Empire still stand proudly in Orange, Arles, and N?®mes, as do the medieval strongholds in Les Baux and Avignon.|Provence has only been popular for centuries because of the land it offers.|2
14720e|In addition to being Marie-Antoinette's last home, the palace was a favorite of Napoleon III and his wife Eug??nie, whose extravagant memorabilia constitute the Musee du Second-Empire.|The palace has homed many famous figures over the years.|2
116777e|dirt and noise|mud and sounds |2
109397c|thanks sir|No thank you ma'am.|2
113150e|From the Place des Abbesses, take Rue Ravignan to 13 Place Emile-Goudeau.|To get to 13 Place Emile-Goudeau from the Place des Abbesses, take Rue Ravignan.|2
2818c|What was it?|What did you eat?|2
124577e|'Says who?'|Who said that?|2
72064c|Quantitative Versus  The Case of Environmental Assessment in Organizational Studies.|Qualitative vs the case of environment assessment|2
98505c|The press can also do a poor job analyzing policy issues--what was the last really illuminating story you read about the Social Security trust fund?|The press publishes very frequent and highly informative stories about social security.|2
31686c|Interest (unless classified elsewhere), dividends, and rents (except for mineral rights) on Government property.|Rents for mineral rights on government property are included.|2
33711c|One reject was asked earnestly why on earth he had gone to live in Prague after graduation, surviving on odd jobs instead of starting a career back home.|No one has been allowed to move to Prague.|2
42229c|relevant science college in|Irrelevant science college.|2
69241n|and inspection of hundreds of billions of dollars worth of imported goods|This was only a portion of the total goods.|2
8306c|Jane Friedman, Katrina van den Heuvel (her dress had literally no back; she looked fabbelus !), Salman (you must say Salman, I have heard, and how many writers have achieved first-name status in our time?|Katrina wore a long sleeved jumper and jeans.|2
81606e|Try to visit the cathedral's horloge astronomique on the hour to see the figures emerge from the clock.|The cathedral's horloge astronomique is a recommended place to visit.|2
74266n|1.3 SOURCE OF EFFLUENT, RECEIVING WATER, AND DILUTION WATER|It was efficient.|2
39256c|with with a yard and fence|like an open air plot of dirt? |2
95036e|that be all right between them and|Would they both be ok with it?|2
95934n|Some people make a pilgrimage to Colmar with the sole purpose of visiting the great Musee d'Unterlinden.|The Musee d'Unterlinden is a very crowded and popular tourist attraction. |2
45545n|You can obtain a complete schedule of events from the tourist office on the Champs-Elysees.|The events covered by the schedule do not include the daily tours that begin in the city center.|2
137761c|In open glades, peacocks preen, and shy, tiny barking deer, no taller than the peacocks, race away at an intruder's approach.|In open glades no wildlife exists to be scared of intruders. |2
136185n|Did she care, or did she not? |Is she a cold individual?|2
125066e|It encloses the famous Golden Gate (Alt??nkap??), the grand triumphal arch of the Byzantine emperors, which existed before the walls were built and was incorporated into them.|The triumphal arch was incorporated into the walls when the walls were constructed.|2
26007c|Federal Manager's Financial Integrity Act,|The Financial Integrity Act does not exist.|2
52352c|There used to be five naves, two transepts, five belltowers, and 225 choir stalls.|Previously, there were ten choir stalls and one transept. |2
144940e|Get out and explore the streets, the open markets, the cafe.|Go and see the streets, open markets, and cafe.|2
35957n|Evaluation and  A Synthesis of Experience.|Subjective experience might not be real.|2
65445n|Table 3 Cost of Delivery Frequency|The table was made in Excel.|2
13739n|yeah to the mall to the movies to the friends to the|I walk to the mall, the movies, and to visit friends.|2
61713e|Come on, Jeffrey.|Jeffery should hurry up.|2
39845c|Who else do the Republicans have?|The Democrats have their support.|2
96028n|A little farther along the passage on the left was a second door.|The door on the left was locked.|2
20169e|Are they using financial statements?|Are financial statements being used?|2
113340n|Aeronautics and Space Administration, and Environmental Protection Agency.|The EPA is a body which protects the environment from pollution.|2
86509e|"You have raced him, senor ?""he asked Drew with formal courtesy."|Have you raced him, sir? he asked Drew.|2
76920n|With Islam as the national religion and Malay Bahasa Malaysia as the national language, Malays enjoy practically exclusive access to the principal positions of government at federal and state level.|There is deliberate systematic oppression of religious and ethnic minority groups.|2
100374n|Appendix A to the Report and Order includes the full text of the Commission's final regulatory flexibility analysis.|The appendix is about the commission's actions.|2
58687n|.,p be the prices for goods household purchases, M be the|M represents the overall satisfaction level reported by households.|2
43162c|You are hurt? said Annette quickly.|I don't care if you are hurt, Annette slowly proclaimed.|2
95392c|'But since Boston's still essentially underwater and Philadelphia is...well, Philadelphia...we thought we'd go somewhere calmer.|We were in Philadelphia.|2
18382n|Thurber, Woody Allen, and Mark O'Donnell come to mind.|Ridley Scott also comes to mind.|2
140195n|Implementing screening in clinical practice|For clinical practice, most practitioners would argue that screening protocols are a necessity.|2
