idx|Premise|Hypothesis|label
109963e|they would uh you know analyze it the person's current policy and get a computerized computerized you know statement of uh what would happen you know at this age this age this age you know uh what your benefits would be and uh the difference between you know the term life with annuity and the whole life|The person's current policy was analyzed to compare it with term life and other policies.|0
144909e|The modern semigogue speaks liltingly about children and education and health and public safety.|Children and education are some topics discussed by the modern semigogue.|0
119269e|The apparent going premium of 50 percent for a targeted ad on the Internet suggests that Internet advertising may be as likely to reduce total ad spending as to increase it.|A targeted ad on the Internet is one way to advertise.|0
48175e|"Up to now Johnny's been their best bet at gittin' th' Range into trouble.""Drew turned his head to look Fenner in the eye."|Johnny has been causing the Range trouble.|0
116132e|Together, we can make the world the better place it was supposed to be.|We can make the world better.|0
134069e|Beside her sat a small man, the caravan master if Ca'daan had to guess, who barked orders at one of the whipmasters and squeezed the beauty at his side.|The small man beside her seemed to Ca'daan to be the caravan master.|0
117796e|On the one hand, she's the pitiful victim of our hypocrisy and our unnecessary shame.|She is the victim of our shame.|0
56790e|No three littles.|None of three smalls.|0
35170e|But there was no sign of him, and I hesitated to go right up to the farm itself. |I didn't want to walk up to the farm without seeing him.|0
37706e|because normally i'm i'm at work before seven so uh just stay a little later that as it were and and make the the effort to vote uh but unfortunately since there are so many other things that uh our city wants to vote on|Usually I arrive at work before seven so I can just wait a little and vote.|0
116097e|He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.|Concannon said that he fished him in, adding that people need lawyers, and there's many poor that need pro bono services.|0
100094e|Sad organ music is suddenly replaced by an upbeat, jazzy  The owner opens the drawer and takes the package.|Sad organ music is replaced by jazz.|0
69215e|She started to walk away.|She began to walk the other way. |0
44323e|and i got it right after high school so by the time i traded it in it was ready ready to go|It was ready to go when I traded it in; I got it right after high school. |0
2801e|Been bush poppin', he agreed, smiling.|He smiled and said he had been bush popping. |0
26214e|um she asked if i i guess they went ahead and told you we're supposed to be talking about uh drug testing and what do we think about the policy of most companies and government agencies and of course that's something we're familiar with|She asked if they went ahead with it.|0
64913e|Sure, the school bus is crawling with safety violations and doesn't contain seat belts and will be taking the kids to classrooms run by teachers who never actually had to take the subjects they're teaching, but at least according to the WSJ Business Bulletin, in a few years there will be satellite-based technology available to families that will let them know to the second exactly when the bus is arriving.|They point to the future where parents and guardians may receive notifications instead of waiting for the bus to arrive.|0
76022e|The legal aid group cleared about 8,300 cases last year.|About 8,300 cases were cleared by the group last year.|0
119877e|The errors range from the trivial (misspelling the name of former Gov.|A trivial error that occurred was a simple name misspelling.|0
51135e|They were beautiful.|They were of great beauty.|0
46610e|all right well thank you for calling i had i i enjoyed talking to you|It was a pleasure conversing with you, thanks for the call.|0
93040e|The ship hardly seems damaged.|The ships seems barely damaged.|0
109131e|To find out how fast an amount saved can double, divide the interest rate into 72.|If you divide the interest rate into 72, you can see how quickly a saved amount can double.|0
34734e|It now houses the castle cafe with a good selection of snacks and hot meals but was originally used to store the provisions carts.|It has the cafe in it.|0
36116e|The requirements of section 609 are inapplicable to this rule since NHTSA did not determine that it would have a significant impact on a substantial number of small entities.|NHTSA did not make the determination that it would have a significant impact on a substantial number of small entities so the requirements of section 609 are inapplicable to this rule.|0
98810e|Its narthex is set at an angle to the main entrance (through a Renaissance porch).|The main entrance and the narthex are at an angle to each other.|0
63624e|Indeed, perhaps the most vivid reminder of the Moors are the dark, brooding eyes of so many of the islanders of today.| The dark eyes remind people of the Moors.|0
91532e|'We can do this, Jasie.' |Jasie we can definitely do this.|0
8983e|Of course, the extreme in men's dress is the dinner jacket.|Men can wear dinner jackets to dress up.|0
51491e|Texas yeah i'm in California right now i'm i'm originally from North Carolina though i|I am a native of North Carolina.|0
69327e|at this site.|On this website.|0
52471e|They went straight for the crone's hut.|It was the crone's hut that they went for. |0
130257e|and uh there's only there's two people taking care of about five kids uh where i'm where i'm taking my two|the location has five kids who are looked after by two people|0
41383e|This is in part because the island remained under Catholic Venetian rule far longer than other islands in the Aegean from 1207 to 1714 but also because it was t he scene of a blessed miracle, ensuring its fame throughout the Catholic community in Greece.|This island is famous with the Catholic community because a miracle took place here. |0
94290e|She was a goddess.|She was beautiful.|0
67664e|Some legal aid programs tap the significant resources of other community organizations in an effort to expand their reach.|There are some legal aid programs who want to expand their reach. |0
54587e|Due to the installation of SCR units for the NOX SIP Call, a significant percentage of the boilermakers who are currently working in the utility industry would be needed to complete those retrofits by 2004.|The installation of the units has resulted requiring a portion of boilermakers to complete retrofitting within a time frame.|0
131959e|The editors of the Baffler , a little magazine of cultural criticism, have coined an extremely handy term to describe the spirit of stores like Restoration Hardware and Trader Joe' Commodify your dissent.|The Baffler is a little magazine of cultural criticism.|0
130207e|But although these countries were generally satisfied with the progress they had made, they continued to struggle with a number of important issues, such as the acceptable level of risk and the extent to which decisionmaking authority should be devolved to a given organizational level.|These countries were generally satisfied with their progress, they struggled with a number of issues.|0
79457e|actually i haven't watched it much this season in the last couple of years i've been on that uh downward trend|I've watched less and less over the past few years.|0
78789e|"You'll have to walk despite the pain."""|You have to walk regardless of the pain.|0
139075e|At worst, the jocks are hurting Bradley by failing to comprehend and refute misrepresentations of his agenda.|By not refuting misrepresentations of Bradley's agenda, the jocks are hurting him.|0
126009e|An' th' Old Man took him a crease 'crost th' ribs that made him bleed like a stuck pig.|The Old Man made him bleed like a stuck pig.|0
104277e|Fighting for Self-Rule|Battling to be able to rule themselves.|0
84430e|There is an antidote to visionary disease.|There is a cure for visionary disease.|0
46546e|The Democratic base will awaken.|The democrats will wake up. |0
25767e|Paula Jones attended the White House Correspondents Association Dinner , as did President Clinton.|Paula Jones and bill Clinton attended the Whitehouse correspondents dinner |0
2695e|Its 16th- and 17th-century charm is preserved within a triangular rampart.|A triangular rampart preserves a centuries-old charm.|0
92872e|Down the street from the Prado and around the corner from the Reina Sof?­a museum, this well located hotel is a bargain.|The well located hotel, near some of the city attractions, is a bargain.|0
139480e|Don't let the fragile appearance fool you; they're deadly weapons.|They look weak, but are very dangerous.|0
45649e|Bring down the girl at once! |The girl must be brought down quickly.|0
79072e|yeah because it's still there it's just some place else  now|It's some other place now.|0
14052e|What he ought to have done, what any sane man would have done, was to remain patiently where he was and wait for his man to come out again.|He should have waited for the man to come out again.|0
1940e|He goes boldly to the village chemist's and purchases strychnine under his own name, with a trumped up story about a dog which is bound to be proved absurd. |He bought strychnine under his own name, claiming it was for a dog. |0
40345e|Once all European prices are quoted in euros, it will be obvious to consumers when a German company is charging more than its French competitor or vice versa--whereas it wouldn't be if the prices were quoted in francs and marks and had to be converted at the going exchange rate.|Once European prices are showed in euros, you can see German companies cost more than French.|0
46702e|ARL's performance measures gauge the relevance of ARL's current work to the agency's long-term goals and give ARL's leaders indicators of productivity and quality.|ARL's performance measures give leaders signs of productivity and quality.|0
40826e|Today in most villages on Martinique and Guadeloupe there are still quimboiseurs who mix the mysterious concoctions.|Potions are still being created in a variety of villages on Martinique and Guadeloupe.|0
40151e|They don't have the time.|They don't have any more time. |0
11627e|7 billion would be incurred slaughtering at-risk cattle culled to prevent BSE spread, and that costs of $593 million would be incurred imposing feed regulations at the time BSE was detected.|The cost would be covered by the feed regulations.|0
2540e|Under each scenario, the costs of meeting the emission constraints are included in the price of electricity.|All prices of electricity include the costs of meeting emission constraints.|0
70788e|and uh we try to take a vacation with them every year camping of some sort something that wasn't expensive and uh our youngest is uh expecting her first baby so they're they're all out and on their own they're and we have one to get married yet and they'll all be married uh and they're they're all doing pretty good they uh two lives in Pittsburgh you probably don't know where that is|Our youngest daughter is pregnant and two of our sons live in Pittsburgh.|0
22957e|but i think they're going to i think they're really going to do good because it seems like they're finally all coming together|I believe they'll do well this year.|0
27296e|I know, Malok.|I'm aware of that, Malok.|0
136263e|They asked Fieldstone to trade a deed to the house for $60,000, enough cash to let the Ledfords buy a condo.|The ledford's asked fieldstone to trade a deed to their house fir $60,000 so that they could buy a condo. |0
17921e|oh is that yours okay well and it's been nice talking to you|Glad we got to talk|0
73887e|Will you repeat to us what you overheard of the quarrel?|Will you tell us what you heard?|0
82228e|"133 ""Aha!"" he cried. "|"He then exclaimed, ""Aha!"""|0
8661e|no no it it looks like a grub yeah okay whenever you yeah a lure a fly|It looks like a grub.|0
27144e|Really? Miss Aldonka said sweely.|Miss Aldonka sweetly said really.|0
19718e|Those voters' wishes expressed in polls even trumped the voters' own wishes as expressed at the ballot box (since the essence of term limits was to limit the voters' right to vote for whom they wanted).|The polls aptly reflected the wishes that the voters wished to advance. |0
65937e|It is unfortunate, but in the eyes of funders, it is perceived as a zero sum game.|To funders, sadly, it seems that it is a zero sum game.|0
145528e|Haynes Johnson ( NewsHour ) credits him with bringing the South and Sunbelt into the GOP.|Haynes Johnson says he brought the South into the GOP|0
45522e|there are too many children that are just conceived and produced and dropped on society|There is an overabundance of illegitimate children.|0
100029e|HI trust fund balance|The value of assets in the HI trust.|0
51639e|On these technical points I bow to your decision, murmured Mr. Beresford.|Mr. Beresford was convinced by his decision after considering the technical points.|0
113701e|like the site where he was going to be or whatever|The place he was heading to or something.|0
63481e|After him came the others.|There were others that followed him.|0
95023e|For current listings of all resort entertainment, pick up a free copy of Showbiz Weekly or What's On In Las Vegas, the two most comprehensive visitor guides.|The two most comprehensive visitor guides have listings of resort entertainment.|0
48001e|no i just wonder what's going to happen to the hostage to the the hostages that's over in Lebanon now that you hear all kinds of things|There are hostages in Lebanon right now.|0
83111e|and i'm sitting in this tent in my sleeping bag freezing so i said oh time to get this heater cranked up so i cranked up the heater and this things going of course i got it going full bore i run out of propane so here it is about three o'clock in the morning and i've got to hike back to my car to get more propane|There is some propane sitting in my car.|0
137512e|'Mr. White said he'd feel better with one of us in the pilot's chair.|Mr White said he would like if one of us was the pilot.|0
50511e|What he may not realize is that we really didn't know how to measure output in a medium-tech industrial economy, either.|We haven't figured out how to measure the output of an industrial economy that uses medium-tech just yet.|0
116169e|It leads into the Second Court, also known as the Court of the Divan, because the Imperial Council (known as the Divan) governed the Ottoman Empire from here.|The Imperial Council, which was also called the Divan, used this court to rule the Ottoman Empire.|0
68004e|well actually the little gray tabby wanders out in the back yard occasionally i have an eight foot uh security type fence out in the backyard she just kind of goes out and rolls around on the patio and comes back in|A little cat wanders around in my back yard sometimes. |0
18638e|Texas Instruments thirty thousand people in the whole area right and then my building inside it's fairly large and there's no reason for me to have to go from point A to point B in an hour and a half|I see no point in me moving from point A to B in an hour and a half.|0
133790e|After listening 59 intently for a minute or two, he put his head round the curtain.|He put his head round the curtain after listening intently.|0
67969e|do you when you go to the Texans i have to ask you and if this is getting to  we're not supposed to get too particular but i'm just curious|We're not supposed to get too particular.|0
60576e|i've got a brown thumb that's what everything turns|My thumb is brown just like how everything ends up.|0
80850e|Tudjman has putatively supported capitalism, but his idea of free enterprise is to privatize industries and give them to his friends.|Tudjman supports capitalism as long as it is chroney-captilism.|0
27129e|Mykonos is a state of mind as well as a place.|Mykonos is both a state of mind as well as a place.|0
83633e|Many other sugary confections have names which betray their origins in the harem dilber duda ( lips of the beloved ), hanem gobe e ( lady's navel ), and belbel yuvase ( nightingale's nest ).|Some sugary makings go against their original.|0
29685e|i teach but i teach for Dallas|I am a teacher in Dallas.|0
23019e|Now if he promised he wouldn't tell on you, he didn't.|He didn't give up your secret.|0
34298e|Shopping is one of the delights of a trip to Crete and souvenirs abound in all ranges of price and quality.|Shopping is one of the highlights of Crete and can be accomplished with any budget.|0
80387e|Sack of Rome by imperial troops|Imperial troops invaded Rome.|0
92034e|Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.|There are many changes to be made but the part about the demon isn't changing.|0
75950e|and i i remember that it was on into May before it really started warming up|I recall that it started warming up in May.  |0
123687e|The data-collection guidelines emphasize appropriateness of data-collection methods, evaluator training, and information sources.|The guidelines cover data-collection methods, as well as evaluator training, and information sources.|0
11526e|Hockey is a British import, in which the Indians have surpassed their former masters.|Although hockey is a British sport, the Indians have excelled over their masters|0
35959e|However, they noted that more detailed guidelines often provided answers to employees' questions and served as a tool for educating subordinate security managers and others who wanted a more thorough understanding of good security practices.|The remarked that thorough guidelines are useful for educating security managers in lower ranks. |0
104282e|you slowly feed out more and more|You let out a little bit at a time.|0
85258e|Statewide, Legal Aid will lose about $800,000 in federal funds - a cut of about 13 percent from the $6 million it got this year from the federal Legal Services Corp., which provides most of the money for Legal Aid.|Legal Aid will lose approximately $800,000 in federal funds statewide.|0
113762e|Sharing performance information can provide employees with a more meaningful perspective about how their day-to-day activities contribute toward the organization's goals and objectives.|Employees get a good idea of their daily activities and how they help the organization's goals.|0
25060e|Gauve was silent for a long time.|Gauve didn't make a sound.|0
62554e|and uh we had a couple of lakes out there that we'd go and and go fishing and then camp out and uh seemed like it always rain or something you know something had to go wrong and uh we were never prepared for it|There's a couple lakes we'd go fishing at but when we'd camp something would always go wrong.|0
49906e|But that is the exact situation that many low- and moderate-income taxpayers face when being audited by the Internal Revenue Service.|But that is the situation many low income taxpayers end up in when audited by the IRS.|0
145462e|Dukakis is making Hamlet look like the rock of Gibraltar in the way he's acted on this.|The way that Dukakis has acted makes hamlet look like the rock of Gibraltar. |0
61589e|The seventh century El Moallaqah or The Hanging Church gets its name from its location it was built between two towers of the Roman gate and claims to be the oldest church in Egypt as its foundations date from the fourth century.|The Hanging Church was finished after three centuries from the foundation built date.|0
22365e|Modern tradition demands that you climb up through the bubbling cascades as part of a human chain.|Modern tradition demands that you climb up through the cascades as part of a human chain.|0
66201e|He has not been forgiven.|There is still a grudge against him.|0
37921e|Sumo tournaments are held in January, May, and September at the Kuramae Kokugikan in Tokyo, during March in Osaka, in July in Nagoya, and in November in Fukuoka (Kyushu).|Sumo tournaments are held in specific months.|0
117557e|The most spectacular art treasures of the church are its gorgeous Byzantine mosaics, glittering Old Testament scenes high on the walls (don't forget the binoculars), and a triumphant Mary and Jesus enthroned in the apse over the high altar.|There are a number of Byzantine mosaics inside the church. |0
131520e|Jon spoke again, nodding his head slightly.|Jon nodded his head as he spoke.|0
56094e|Founded by Mary Louisa Armitt in 1909, it provided a resource for scholars in the area; she donated her own collection of books, which encouraged others to follow suit.|Established in the early 20th century, it served as a resource for local scholars. |0
80618e|oh yeah that's something|That sure is something.|0
10092e|Recognizing this trap, Clinton instructed his aides not to gloat.|Clinton told his people to ignore the trap.|0
131928e|Sayong pottery, from Perakiahas a glossy black color.|Made in Perakiahas, Sayong pottery is glossy black in color.|0
46468e|A friend of mine.|One of my friends. |0
6734e|when she when she was younger she used to do that to get even with me|She used to do that to get under my skin.|0
124621e|Since the early 1990s, however, personal saving has steadily declined to -0.|People save less and less these days.|0
16657e|It has become a deep inconvenience for average citizens to see their president, and a deep inconvenience for the president to see average citizens.|It is inconvenient for the president to see the average citizen.|0
141807e|uh Israel and the Middle East Arab countries and and when we have when we have a lot of problems right right in our own back door|We have enough of our own problems to deal with. |0
18711e|Under fast pay, examination of the invoice subsequent to payment authorization is sometimes referred to as post payment examination.|Under fast pay, the invoice is examined for payment authorization.|0
62752e|The dollar value for URS is the average of the dollar values for the 7 different types of URS.|7 different types of URS are averaged to find the dollar value for URS.|0
32691e|i uh a friend of mine is a psychologist and he always refers to it as uh short-term pleasure oriented i guess he's a technical aspect he likes to apply to it|I am friends with a person who works as a psychologist.|0
138219e|they i don't see them getting i mean when i was undergraduate i went to a relatively small school for my first two years and then i transferred to a very large school|I went to a small school for my first two years and then transferred to a larger school.|0
104574e|The inanity of the experts and the dubious casting make these films about as erotic as ...|Poor casting resulted in the films not being sexy at all.|0
73659e|Despite the Journal 's best efforts, though, the tax code is progressive.|Despite the Journal, the tax code is progressive.|0
67041e|i wish that i could make myself exercise every day but i do force myself to do it at least three times a week which i don't feel like is enough but uh it's it's at least something you know it it i just force i have to force myself to do it like i said because to me i really don't enjoy it but i know that i have to do it i mean it's just it's it's not a question of whether i want to you know|I make myself exercise three times a week.|0
127087e|These policies were assumed to change business and consumer behavior, result in new technological improvements, and expand the success of voluntary and information programs.|These policies were assumed to change the behavior of businesses and consumers and too result in technological improvements.|0
102004e|a lot of people don't vote because they didn't register|People don't vote because they don't register to do so.|0
115511e|um-hum um-hum absolutely unfortunately unfortunately at a lot of times it responsibilities like that seem to fall to you know maybe one child in the whole family you know|Sometimes only one child gets all that responsibility. |0
103241e|Situated on its own private beach just ten minutes from the airport and seconds away from the coral reefs offshore.|They have a private beach.|0
43956e|Now these organizations that served what we used to think of as the West and the North are opening up to the developing and democratizing nations of the East and the South.|Those organizations are becoming more open to bringing democracy to nations East and South.|0
20240e|Three kinds of theories of history have been prominent in recent discussion--ending theories, wave theories, and cycle theories.|There are three kinds of theories of history.|0
58634e|(Incidentally, the WJC page, which links to the Washington Times site, boasts some of the most intrusive music of any site on the Web.)|The WJC page has the most intrusive music.|0
66341e|Fira is beautiful, but it can get oppressive when visitors crowd the narrow streets.|Visitors are known to crowd the streets, which are narrow as well.|0
144255e|"How is he named, senor ?"" "|What is his name, sir?|0
41702e|Some might feel that healthy indifference to what politicians do in their private lives has gone too far when it covers allegations of rape.|There are allegations of rape against politicians.|0
54082e|The dollar and mark (and other currencies) don't go as far today as they once did, but foreign visitors and their Polish counterparts can only be pleased with the opening of trade and vastly improved selection of goods on the market.|Currencies in Poland have devalued.|0
74012e|Enclosures|Confinements.|0
56678e|They just chew you up and spit you out.|They treat you in a very harsh manner.|0
3842e|The Logic of Naturalistic Inquiry.|Naturalistic Inquiry is hard to understand.|0
92455e|"I have been blaming myself ever since I heard this other news."" Something in his tone attracted Tommy's attention."|I always blamed myself, he said, alerting Tommy.|0
77495e|Dark oiled leather wrapped the handle.|The handle was wrapped with leather.|0
124017e| He bent to the floor, searching until he found a ball of the sky material that had been pinched off when the little opening was sealed.|The ball of sky material that he found had been pinched off when the small opening was sealed. |0
37209e|But few would discard laws against organ selling.|Few would get rid of laws that are against selling organs.|0
106681e|The farm workers in the western Colorado community said they left the lettuce field when sprayed, but a foreman ordered them to continue working, saying the crop-duster had released a harmless solution of soap and water.|The farm workers said the foreman forced them to work.|0
115908e|oh yeah that's that's enough|Yeah, that's enough. |0
88339e|(Heston's softness on gun rights was an issue in his NRA election, but he has quieted critics by backing off his earlier statements and hewing to the NRA's official line.|Heston backed off his gun rights statements.|0
102209e|well she shot him and she went to prison she you know she killed him but she lost her baby and then they sent her to jail so that's not right|After losing her baby, she shot and killed him, so she is now in jail. |0
13554e|That we'll need to work on, said Jon.|Jon thinks they need to work on that.|0
132171e|So if the unconceived have rights, we should massively subsidize population growth; and if they don't have rights, we should feel free to destroy Earth.|We should pay for the increasing number of people if those who are not yet made have rights. |0
22064e|About four, I should say, sir.|About four. |0
114024e|Essays on pop culture, literature, tennis, and Middle America from the author of the epic and epically hyped Infinite Jest (1996).|The author of Infinite Jest also wrote essays, some of which were about Middle America.|0
22126e|Republicans in Congress, by contrast, generally favored constructive engagement with China, while liberal and protectionist Democrats usually opposed it.|Liberal and protectionist Democrats in Congress generally opposed engagement with China, but the Republicans were mostly in favor of it.|0
85559e|The National Guard is called out to do whatever it does (guard?)|The National Guard gets called out to fulfill its duty. |0
130390e|prices plus i was going through that TI fleet discount program|I was also participating in that TI fleet discount program.|0
5434e|"He had to improvise, but he got through a rough version of it, until he came to the end: ""I who created you name you--"" What the deuce did he name it?"|Though he had to make up some parts, he reached the end of a tentative version of it. |0
21052e|[I]t would be pornographic, if it weren't art (Walter Kendrick, the New York Times Book Review ). Others find that the novel's format--a combination of letters and rambling diatribes--makes the story repetitious and tedious.|The book, if it weren't an art, would be pornographic.|0
88807e|would be mere waste of labour.|The work would go to waste.|0
90759e|Nu-Wave Health Product introduced Cold-Rid sugar-free zinc lozenges.|A company called Nu-Wave Health Product created a lozenge that is sugar free and contains zinc called Cold-Rid.|0
30184e|Oil prices jumped this week, due to cold weather in the Northeast . That's certainly sensible.|It makes sense that oil prices increased this week due to cold weather in the Northeastern region.|0
42207e|These were meant to be carried in the palm of the hand at the ball or the restaurant, and deployed in front of everybody, their gold interiors with their clever little hinges flashing while the nose was dusted, the mouth repainted, or a Sobranie selected.|The mouth was repainted and the nose was dusted.|0
139474e|Quite dead.|Not alive. |0
133558e|There are several reputable people in the aeronautic industry who claim to have known Murphy, and it's a different Murphy in each case, Johnsen told Chatterbox regretfully.|Several reputable people in the areonautic industry claim to have known Murphy.|0
29278e|Russert's guest, columnist Mike Barnicle, heaped praise and sympathy on Ted Kennedy for having borne so many family tragedies.|The Kennedys have experienced many tragedies in their family. |0
90539e|Individual income taxes, corporation income taxes, social insurance taxes and contributions,37 excise taxes, estate and gift taxes, and customs duties.|They noted various types of taxes.|0
31221e|yeah he does it it's pretty amazing though how much he can get for endorsements anymore|It's pretty amazing how much he gets for endorsements|0
104256e|Good luck.'|Break a leg. |0
2202e|The Hong Kong Philharmonic Orchestra was founded in 1975.|The Hong Kong Philharmonic Orchestra has existed since 1975.|0
128931e|Brain in shock, something telling me...wrong, this is wrong...arms too big, legs too short, heart too slow...my hands hitting glass...trapped in a tiny space, drowning in a tube...what's happening?|Brian was in shock.|0
12877e|These basic principles are timeless and can be applied to a broad range of professional, business, government and personal issues, including how to restore trust and confidence not only in the performance and accountability profession but also in the broader business community and our nation's capital markets.|Timeless basic principles can be applied to many things within business and government. |0
39814e|There's something in the intricacy of its arcane rules and controlled passion that appeals to the Indian people.|The arcane rules make the Indian people happy.|0
79488e|well it certainly was um|It definitely was|0
37217e|right oh no i haven't i'm um i'm a struggling single mom and um yeah thank you um it's you know time is precious money's precious um and|I'm a single mother and it's an uphill battle.|0
63683e|I also watched a boy in Lucca try to run over pigeons with his bike.|A boy in Lucca tried to run over pigeons using his bike.|0
71041e|Someone asks the CNN guy, How are the ratings these days?|Someone asked about CNN's viewership.|0
54397e|Wear a hat and bring along plenty of mineral water.|Mineral water is necessary|0
17202e|Jon nodded to the knife wielder talking to Vrenna.|Jon nodded. |0
59227e|UNIT COST - The cost of a selected unit of a good or service.|Unit cost is the cost of a good or service.|0
12336e|Naturally, said Sir James dryly.|Sir James responded dryly.|0
133463e|there are a lot of the kind of problems that we've fought for in other countries you know that they have corruption and and they don't have um i mean there's just very few really modern cities|We fought those problems in other countries.|0
3344e|I was being watched! |Someone was watching me.|0
19102e|so you have to take a two week shut down and it's not at the same time so that isn't too nice uh this year they were going to try to do something different about that too they were going to try to schedule the whole site to go down at the same time|They will attempt to shut down the whole site at the same time.|0
39651e|Do it now, think 'bout it later.|Don't think about it now, just do it.|0
97963e|During the first phase, the EPA Administrator will review new scientific, technology and cost information and, if necessary, adjust the phase two targets.|The EPA administrator works on multiple phases. |0
130086e|She was becoming hysterical.|She was losing her mind.|0
84231e|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|Weapons of war and boats on the Nile may be depicted.|0
61968e|In contrast, some older power plants, built before certain Federal performance standards were put into place, are still operating without modern pollution control equipment for some emissions.|The older power plants contravene the current performance standards.|0
68804e|Still, the prostaglandin is an inadequate fix for almost half of its users.|Prostaglandin only works as a fix for more than half of its users.|0
44931e|isn't that the truth it's funny in fact it's interesting to me that so many of the songs now i grew up in the late fifties and early sixties and so much of the music that was popular at that time has come back|I love that music from my childhood has returned to popularity!|0
48484e|Autumn brings the finest hues to the landscape, when the leaves turn shades of apricot and copper, the bracken changes to a burnt umber, and the hillsides glow in the low sunlight, reflecting perfectly in the glassy stillness of the lakes.|Autumn brings many changes all throughout the landscape.|0
124567c|so i get the real sweethearts but i get a aside aside from that i i'd almost say i've got extremist views on gun controls on personal crime convention uh personal crime prevention|I have moderate opinions on all issues.|1
58581c|He was a respected lawyer defending discredited politicians, and as such he was very busy and didn't normally pay attention to small, insignificant things.|He was a plumber.|1
24030c|yeah i rea lly enjoy it i stay pretty busy|I run out of things to do.|1
74144c|A luxurious seaside villa hideaway with a championship golf course on a tropical estate originally built as a sugar plantation.|The villa is very basic.|1
145870c|For broccoli I can muster mild enthusiasm if I'm feeling hungry or guilty.|I love brocolli regardless.|1
29939c|That depends.|It doesn't matter.|1
9056c|You're such young things, both of you.|Wow you guys are really old.|1
110552c|Perot's favorite candidate at the moment appears to be Buchanan, who has made noises about bolting the GOP and joining the Reform Party.|Buchanan is the last candidate Perot would ever back at the moment.|1
77261c|This was going to be a big day for Suwak.|Suwak's day was going to be plain and ordinary. |1
70945c|However, our inquiry to billing department staff at the Maryland Shock Trauma Center, which admits nearly 6,000 patients annually, revealed not a single case of denial of payment.|We never submitted an inquiry to the Maryland Shock Trauma Center. |1
76546c|You have access to the facts. |The facts are on a need to know basis, which you don't need to know.|1
113324c|He ignites kegs of dynamite in his Aspen, Colo., backyard.|He thinks fire is not safe.|1
40640c|The once ill-famed slum has grown into a lively neighborhood of art galleries and quaint little shops, with an open-air market on the Place Saint-Pierre.|Place Saint-Pierre has always been a slum.|1
5912c|whether the identification of these factors was based|The factors were left without being identified.|1
130022c|Interested in free legal advice through the program?|Interested in expensive legal advice?|1
42438c|"Well, these two worlds _coalesced_.""  He looked searchingly at Dave."|These two worlds failed to coalesce.|1
14527c|" ""An analogue computer is a machine that ..."|I have no idea what an analogue computer is.|1
27821c|When asked whether the administration ought to insist that these requirements be met as a condition of negotiation, DeLay twice ducked the question.|DeLay answered the questions without hesitation.|1
25113c|( Slit his throat! |Slit his toe!|1
84068c|Mahatma Gandhi immediately rushed from Calcutta to Delhi to defend Muslims against further slaughter.|Mahatma Gandhi didn't care about the slaughter of Muslims in Delhi.|1
94757c|Institutional investors may have concerns different from those of individual investors regarding expectations for corporate governance and the role of the board of directors.|Individual investors and their institutional counterparts are always in lockstep as far as their concerns go.|1
81119c|you could yeah you could stand in there if you really wanted to i guess|If you want you can sit there I guess.|1
86397c|Hong Kong has two major racetracks as well as an intensive off-track betting system, and on weekends the ferries to Macau are crowded with people on their way to the casinos.|Gambling is banned in Hong Kong.|1
140140c|It looks easier than it  you'll need lessons, at least two or three, just to get you started.|It's easy to get started without lessons.|1
9564c|Six (6) delivery days per week times 52 weeks less 10 holidays.|There are 365 delivery days every year.|1
122439c|11 Some 10 million additional individuals with incomes between 100 and 125 percent of the poverty level are also potentially eligible for legal services.|Some 50 million additional individuals with incomes between 100 and 125 percent of the poverty level are also potentially eligible for legal services|1
5607c|And she is terrified of 'Sisters'.|The sisters delighted her. |1
34771c|The guide does not address all of the responsibilities which fall to federal agency CIOs - only those which have parallels in the private sector.|The guide was overwhelming with too much information about the duties.|1
100009c|And of course they would find no strychnine! |Of course, they would find strychnine.|1
46482c|43 Reform elements that could increase national saving may not satisfy these adequacy and equity goals.|Adequacy and equity goals will be satisfied by these reform elements.|1
127950c|WASHINGTON (AP) - Most new lawyers won't consider working for government or public advocacy groups because their need for money to pay off massive student loans leads them to the more lucrative private sector, a study being released Monday found.|New lawyers are happy to take low paying jobs in order to gain experience.|1
27301c|Research Design for Generalizing from Multiple Case Studies.|Research Design for Generalizing from random survey.|1
91653c|Virtual-reality exhibitions go one step  They attempt to create the you-are-there sensation without the objects.|There are no virtual-reality exhibitions to experience.  |1
16739c|yeah you know the less actually the less you spend on a car it seems like luxury cars they're called luxury cars even though they're much more expensive like like uh um a Mercedes Benz they don't have the history of breaking down or things like that that would go wrong would definitely not be considered disposable|Mercedes Benz cars are considered disposable because they break down so frequently.|1
61196c|of the actual stuff but they didn't they didn't age it|The stuff was very old|1
24738c|Nor is it clear that such action would conflict with the purpose underlying section 330.|It is clear whether such action would conflict with the purpose underlying section 330.|1
17049c|Senor Kirby knows his business,the Mexican admitted.|"Señor Kirby doesn't know anything..."" "|1
65013c|right yeah we weren't concerned yeah that's true|no, we were definitely concerned about it back then|1
119210c|COST ALLOCATION - A method of assigning costs to activities, outputs, or other cost objects.|Cost allocation doesn't assign costs anywhere|1
19882c|Vacationers come for the great diving, windsurfing, and other watersports.|It is completely landlocked, with no lakes nearby.|1
