idx|Premise|Hypothesis|label
144639c|Although the Vice President did not use the term aExecutive Privilege- in his August 2 letter, his assertion that providing these facts would unconstitutionally interfere with the executive branch and his focus on confidentiality of communications use the same language and reasoning as assertions of Executive Privilege.|The Vice President was happy to answer all questions.|1
109520c|there were you know he's supposed you know he's this actor right and he's he's playing a a cop well he's he's he's hanging around with a cop trying to pick up the the stuff i think he did an excellent job in not being too much of a cop|The cop shot the actor in the leg for trying to run from the scene of the crime.|1
52956c|oh i'm in Texas Plano uh-huh|I'm not in Texas.|1
131311c|Why, Albert Einstein addressed the same group!|That group is not hosted by Einstein. |1
66701c|Gourmands come for its noted white wine, art-lovers for the magnificent Gothic cathedral.|Gourmands don't like the destination for its gothic style cathedral.|1
135442c|Such risks are of particular concern at the federal level.|The risks are only concerning at the local level, not the federal level.|1
17995c|i suspect that what happens is that uh you get to the point where it's so long that uh from a human being perspective there's not much difference between six hours and an hour and a half|There is a world of difference between one and a half hours and six hours.|1
144025c|The theaters in the Hong Kong Cultural Ceter in Tsim Sha Tsui are the main venues for concerts and opera.|There are no concerts in Hong Kong.|1
65101c|uh-huh oh is that true now now we're we're in Texas now and you're in Texas right|We're not in Texas.|1
100629c|Aqueducts brought the water from the Belgrade Forest, north of the city, to the cisterns, where it was held in reserve in the event the city was besieged.|Aqueducts brought water from the south of the city and the city used the water everyday. |1
32994c|and that that's what they're for but i don't don't remember them and i think it's i think i can think of movies i have less fun during and then after the movie's over i remember it so terribly well because it it had some some meaning to me or something|Every movie I watch I remember very well.|1
91038c|"Tommy, let's be adventurers!"""|Tommy will never be an adventurer.|1
58307c|and my first one kept the inside of the house nice this is a two story five bedroom and uh uh they only lived in the downstairs because he was divorced and had two children and they only visited him one weekend a month|This house is just one level.|1
130138c|I don't see that at all.|I can only see that.|1
39471c|Lessen he lives on th' kind of whisky as would make a rabbit up an' spit in a grizzly's eye hole, he's got somethin' or someone to back him.|He doesn't touch alcohol, however there is no one in his corner.|1
64840c|The original Seattleites--the NW Indians--have become so Californian they're Nevadans.|The original Ohlone, the Indians of the SW have become so English.|1
60549c|The emerald hills and jagged coastline are reminiscent of Ireland's west coast.|The jagged coastline and green hills aren't remotely reminiscent of Ireland's west coast.|1
54128c|The new Discovery Centre is worth a visit.|There is nothing interesting at the Discovery Center.|1
108280c|"There's probably zillions of planets.""  "|Earth is the only planet there is.|1
44407c|In this report, the LSC Board of Directors is pleased to provide information addressing Congress's three principal |The report does not contain information|1
81494c|When we discuss our common interest it turns into a fiery political debate.|We always have a calm and rational discussion about politics.|1
61442c|The signatories, who were the Chinese viceroy from Canton and the minister plenipotentiary of the United States of America, put their names to a historic document the first-ever treaty between the two countries.|The signatories were diplomats from New Zealand and France.|1
9244c|Drug addiction was obviously a convenient way to make the slaves forget their aches and fears, to keep them everlasting anxious to please whatever was necessary to make sure the precious, deadly ration never stopped.|Drugs were too rare for slaves to get a hold of.|1
122494c|yeah we've got we've got one that's done that uh we've been pretty fortunate most of our neighbors have had many more um|None of them it's done, so we've been pretty unlucky|1
8019c|Lewinsky, Week 2: Newsweek 's cover story is The Secret Sex Wars; Time's is Independent Counsel Kenneth Starr.|All press's Week 2 stories are on the Ebola outbreak.|1
199c|The same restless energy drove both men toward invention.|Both men were very lazy.|1
54852c|An article recommends a cup of shade coffee.|The article slams shade coffee and doesn't prescribe a cup to anyone.|1
66365c|The Golden Age for Minoan society known as the New Palace era lasted 300 years.|The New Palace era which was The Golden Age for Minoan society lasted exactly 173 years.|1
66827c|There's also a separate wing that holds a collection of Buddhist iconography.|The wing houses only secular artifacts of the region. |1
32956c|"147 ""True, that's rather a curious point."|You're right, there is nothing extraordinary about the point.|1
129768c|It is impractical to restrict grantees to counting only matters handled on behalf of client-eligible people.|It is entirely practical for grantees to only deal with the matters of the client eligible people.|1
81599c|The Caleornia ScienceCeter andIMAX Theater (700 State Drive) presents technological exhibits from robotics and fiber optics to a miniature winery.|The theater has only a single exhibit available for viewing.|1
143988c|This rule amends FDA regulations to provide that animal protein derived from mammalian tissues for use in ruminant feed is a food additive subject to certain provisions in the Federal Food, Drug, and Cosmetic Act (21 U.S.C.|The FDA does not regulate food additives in ruminant feed.|1
71979c|Additionally, our Request for Proposals now encourages applicants to describe the quality of their delivery approach, the unique features of their service area and any model projects.|The proposals do not ask to see the applicants uniqueness.|1
69398c|I had left the estate of my family.|I stayed at the mansion for years.|1
18004c|The Alternative Estimate addresses this issue by using an estimate of the value of statistical life that is based only on the set of five contingent valuation studies included in the larger set of 26 studies recommended by Viscusi (1992) as applicable to policy analysis.|Viscous never recommended studies in 1992.|1
108919c|uh-huh uh-huh now i've seen another clip of um the guy that plays in Murphy Brown i don't know his name but he's he played the uh the the character in it that was very like gross i mean very dirty and oh i saw the one clip of him and ugh it when he was first i guess he was taking Kevin Costner to|I did not know the one actor|1
121069c|Number 14 proceeded deftly with his task.|Number 14 proceeded with his task, although he was not sure what he was to be doing.|1
78968c|Walking through the site toward the palm tree will take you past the Sanctuary of Apollo, comprising a series of once fine colonnaded stoas and temples, including one to Apollo's sister, Artemis.|If you head towards the palm tree, you will not see the Sanctuary of Apollo.  |1
120233c|Annette Bening, on the verge of becoming a major actress before she got sucked into Warren Beatty's orbit, burned up on entry.|Annette Bening is a major actress whose name everybody recognizes.|1
105292c|The real outrage is that boxing is barbaric.|Boxing is an American past-time that is not considered barbaric.|1
51449c|This building is a rather squat 17th-century structure said to have been made from the wood of a single tree.|There wasn't any wood used at the construction of this structure.|1
73212c|Not all graduates will be able to scrounge for the years it may take to build a clientele, nor should they.|Graduates are presented with a clientele with no effort on their part.|1
92682c|These organizations range from groups that disseminate information on immediate threats and vulnerabilities, to those that seek to facilitate information sharing between public and private entities on industry-specific threats, to those that promote coordination across infrastructure sectors and on an international scale.|The groups are not allowed to share information with anyone.|1
60133c|Room 3 holds the Phaistes Disc, a 16-cm- (6-inch-) diameter clay disc imprinted with hieroglyphic and geometric symbols that have yet to be deciphered.|The Disc was translated in 1952.|1
20058c|Long ropes were looped around enormous slabs of quarried rock.|The long lines were still to be looped around the rocks.|1
73326c|LA Law yeah that's a very popular one around my office but i've never seen it|Nobody at the office likes it but I love it. |1
141832c|The hierarchy of generally accepted accounting principles4 (GAAP) governs what constitutes GAAP for all U.S. government reporting entities.|GAAP is calculated based on GNP of each country.|1
126396c|"Like all the darned lot of them, he wasn't going to commit himself till he was sure he could deliver the goods."""|He assured us that the goods would be delivered.  |1
114272c|It was the most awful hour of my life. |That hour was just like any other and without much emotion. |1
21045c|They love the Backstreet Boys, Dawson's Creek , and wrestler Steve Austin, and their superficial sophistication hides insecurity.|Steve Austin is not a wrestler.|1
95331c|Pat Buchanan and Donald Trump joined the Reform Party.|Buchannan disagrees with Trump on every issue.|1
74067c|Service members may not approve their own absence reports unless prior authority to do so is granted in writing by an authorized official.|Service members can approve their own reports unless an official says they can't.|1
118014c|The Greek Hellenistic Empire was gradually, and peacefully, absorbed into the Roman Empire.|The Greek Empire forced the fall of the Roman Empire.|1
132138c|One of my colleagues who worked for the New York Times ' Washington bureau during Watergate says that getting your calls returned by official sources like Davis is a false, overvalued currency.|I never met a journalist.|1
109744c|yeah and it's sort of cute too|Yes, and it is pretty disgusting.|1
7869c|Entrance is by escalator, near St. Paul's.|Entrance is by way of a 5000 meter staircase.|1
8365c|It is dedicated to the Lord of the Three Worlds, Tribhuvanesvara, who gave the town of Bhubaneshwar its modern day name.|It is dedicated to the goddess Kali.|1
72041c|For the first 50 years of his life, Pooh was a modest franchise--a pair of books that sold fairly well to British and American parents.|For the first 50 years of his life, Pooh had published over 20 books and was a bestseller all over the world.|1
33195c|Nowhere on earth is there a place that attracts such a diverse population.|There is a place in Africa that is more diverse.|1
16096c|All will be revealed in time.|Some things will always remain a secret. |1
134384c|As she leaned over the counter to hand me my purchase, it became clear that her lingerie preference was none at all.|She always wore lingerie and did not dare go without it.|1
131581c|Although Tarzan is now nominally in control, one suspects that Kala the Ape-Mom, the Empress Dowager of the Jungle, is really in charge.|Kala the ape-mom commits suicide so Tarzan can be king.|1
124001c|Kitchell is beginning to nibble at the Range.|Kitchell is starting to move farther south away from the Range. |1
97638c|I dropped her here in the car about an hour ago.|We took a taxi and I dropped her off.|1
39036c|Although his study of adolescents found reductions in risky behavior and alcohol-related harm, he was disappointed to find no effect on drinking.|He studied adolescents and marjiuana.|1
120627c|There was the sound of typewriters from behind the doors, and the floor was covered with composition tile, instead of the too-lush carpets.|No sound came from behind the doors.|1
62278c|WINZ's monitoring of its payment accuracy is discussed further in the case illustration on the following page.|WINZ decline to share their payment accuracy monitoring.|1
134418c|Several organizations were led by individuals who had spent years building personal relationships with members and working to champion the purpose and mission of their organizations.|Several organizations that were led by individuals did not care about themselves nor the people they swore to help.|1
127842c|There is considerable uncertainty as to whether the 26 studies on the value of a statistical life provide adequate estimates of the value of a statistical life saved by air pollution reduction.|There is no uncertainty as to whether the 26 studies on the value of a statistical life provide adequate estimates of the value of a statistical life saved by air pollution reduction.|1
38539c|Here's Ole Tar wantin' his special grub  Drew went on to Shiloh's stall.|Here's Tar wanting a special brushing. |1
119298c|We will be back tomorrow morn at sun up, said Jon.|We will be back tomorrow night, said Jon.|1
118131c|The average annual cost per rural route is shown in table 2.|Table 2 shoes urban routes and the average monthly cost.|1
58713c|GAO will usually not solicit agency comments if a report summarizes information from a recently issued GAO report.|The GAO doesn't make reports.|1
21627c|The attack culminated in the disastrous Battle of Flodden, near the River Tweed, and the king was killed.|The king, somehow, was the sole survivor of the Battle of Flodden.|1
84677c|It was, as Chambers saw it, a crisis of faith.|Chambers thought everyone was confident and there were no problems.|1
139122c|Wolfe reminds us that for the Democrats, taking back the middle doesn't have to mean craven opportunism or a betrayal of its beliefs.|Wolfe says the Democrats can't take the middle back without giving up their beliefs.|1
4547c|There is, however, an answer to that.|The question shall forever remain a mystery.|1
98849c|Patient driving is always a good idea, but timidity is not helpful in the Paris rush hour.|It is very helpful to be timid when driving in Paris in rush hour. |1
140471c|"Most of the projects vanished after the sun fell.""  Hanson remembered the man with whom he'd been talking before Nema appeared."|The projects stayed throughout the night.|1
135719c|More  Russian President Boris Yeltsin fired his top two military officers for resisting budget cuts and reforms.|Although they were resistant to budget cuts, Russian President Yeltsin didn't fire two of his military officers.|1
55616c|In 1529 work started on a tower and royal apartments for James and his wife, Mary of Guise, which now constitute the western section and tower of the current palace.|The old royal apartments have long been destroyed.|1
24346c|There was a certain amount of the gamin element in the girl, at all events she invariably got on well with small boys.|The girl got along well with nobody.|1
1241c|In addressing the consistency of these various approaches with current law, it is important to identify and consider all of their characteristics.|The law has no relation to being implemented with respect to the characteristic.|1
108620c|but they sure are just because some innocent person can really it seems like really serve a rough time you know i'm not saying innocent person let's say someone wrote a hot check for instance|It seems like an innocent person has an easier time in jail.|1
12063c|Mind you, their theory had a rigidly mathematical development and it predicted just such a Galaxy as they describe.|Mind you, their theory had no mathematical development, and it was completely wrong.|1
76493c|He ended up, fatefully, in Sarajevo, just as the first details of the Bosnian genocide were becoming known.|He didn't know anything about the genocide then.|1
89102c|At the same time, a small firm from Kolatkowo began selling regionally boxes of chocolates called 'That's Sad' in dark unsweetened chocolate, and 'That's Sad' - economy pack.|Kolatkowo refused to sell the chocolate called 'That's Sad'.|1
5198c|From the top of Mt. Misen is one of the three finest views in Japan.|The view from Mt. Misen is not very good.|1
115681c|Estrich misses the point.|Estrich was correct. |1
7501c|But it's not locked now.|But it's still locked.|1
117948c|Therefore, client funds were deposited into interest-free attorney trust accounts.|Client funds were deposited into the accounts that got high interest.|1
58174c|GAO' s Web site (www.gao.gov) contains abstracts and fulltext files of current reports and testimony and an expanding archive of older products.|The expanding archive of older reports was scrapped by the website.|1
95281c|i agree with your parents|I agree with my sister.|1
52409c|Some of the panic left Slim's heart.|Panic filled Slim.|1
19534c|that was twenty minutes|I can't believe that was only five minutes.|1
18209c|When such PP and E is donated to the Government, however, no amount is recognized as a cost.|The  cost is still recognized, regardless of donation. |1
85109c|There are many cheap imitations on the market, with fake stones and silver plating, so beware of rip-offs, especially in the coastal resorts.|Everything sold in the markets is genuine, specifically in the coastal resorts.|1
113359c|yeah right after you get out|Before you get out. |1
121369c|1151 provides for the payment of disability or dependency and indemnity compensation for additional disability or death resulting from an injury or aggravation of an injury suffered as the result of VA hospitalization, medical or surgical treatment, examination, or pursuit of a course of vocational rehabilitation under 38 U.S.C.|Death resulting from an injury does not qualify a person for disability payments.|1
76097c|Hopefully, people who read the story of Sony's less-than-excellent adventure in Hollywood will look a little more skeptically at the vaporous claims surrounding other megamergers in the communications business.|I hope people read the story and look closer how great mergers are.|1
69897c|Of its numerous period sculptures, the most celebrated is a 5-m (16.5-ft) thousand-armed Kannon statue.|The least praised and worshiped statue is the thousand-armed Kannon statue.|1
95818c|The Brahmins cannily countered this threat by absorbing the new ideas into their teachings.|The Brahmins were overthrown due to a rise in new ideas and teachings.|1
138447c|From 1995 to 2000, labor productivity growth averaged 2.8 percent per year compared to 1.6 percent from 1970 to 1995 and 2.9 percent during the 1960s.|From 1995 to 2000 the labor productivity growth saw a large decline in percentage.|1
115212c|William Wordsworth, the most famous of the group, was a local man, born in Cockermouth.|William Wordsworth was from a town that was far away.|1
93490c|well that's about it really it's it has four uh four threads instead of the the regular basic two threads|It has sixty threads.|1
20467c|Applying the principle of geographical integrity, Nehru regained French Pondicherry by negotiation after Independence, and Portuguese Goa by force in 1961.|Nehry lost French Prondicherry through negotiating.|1
120398c|That admitted of two possibilities. |Only one possibility was open.|1
88473c|The Third and final Punic War ended in 149 b.c. , though national solidarity was still a long way off.|The Third Punic was the second last war.|1
73410c|Program provides many with legal advice|The program gives legal advice to a corporation.|1
58073c|well so do we in fact when we first got married we would try to take these trips to Minnesota to see his family|We never thought about making trips to Minnesota.|1
12692c|In the name of Yugoslav unity, Tito suppressed most assertions of ethnic identity.|He did not care about what Yugoslav thought he was telling it like it is. |1
125960c|David's sister Marjory had married Walter the Steward, and their son was the first of the long line of Stewart (later spelled Stuart) monarchs who would reign over Scotland and, subsequently, Great Britain until the  Glorious Revolution  of 1688.|Walter the Steward's wife, Marjory, was not able to bear any children.|1
72747c|There's a name for this personnel  It's called Pass the Trash.|These personnel have been passed due to their positive performance. |1
51761c|And there they will brag--as MacDonald has done in a response to Culturebox coming soon to the Fray, and as he probably will in a British court some time in the next few months--I have published my views in highly reputable refereed journals in psychology.|I have never been published.|1
87491c|VBA identified indicators of performance for this element including performance management and recognition, employee development and training, equal employment opportunity policy statement, physical plant enhancements, and employee satisfaction surveys.|Employee development and training wasn't one of the indicators of performance identified by the VBA for this element.|1
125044c|yeah there there's a lot of energy i i i like to belly dance too but there's not the same you know you don't get the aerobic|I would never even attempt to belly dance.|1
35677c|Jon wore a ruddy canvas tunic, light cotton trousers and wood sandals laced up to the knee.|Jon was wearing a red suit.|1
70977c|i think it comes in a forty pound bag and it's real fine like flour|It comes in massive 400 pound bags.|1
135626c|Physics has few inspirational  Unify that Field Theory!|That Field Theory was left bereft and abandoned - something physics has no inspiration for. |1
43886c|oh okay i just saw there was an advertisement within TI to sign up for it and i just i just uh signed up for it|I didn't sign up for this, because I hate advertisements.|1
137197c|Japan's high saving rate has been attributed to several factors including less access to consumer credit and cultural factors.|Japan's low saving rate is thanks to more consumer credit.|1
85228c|uh a day or several hours of the week like a half of a day on Saturday or something like that in addition to what one does|at least two days, or fourteen hours a week|1
16548c|Although he lauds his counterpart, Iwasaki, and the Long Beach community for their ideal marriage, Dudovitz had no regrets about his own stormy rise to power.|His counterpart is Dudovitz and they want to get married.|1
83073c|they seemed to have been hitting real heavy on it in Fall|They seemed to be hitting really softly in the fall. |1
95319c|i think the only closest thing i've come to to a diesel is i've worked for a tractor repair shop uh when i was in high school and uh we used to overhaul farm tractors basically|I've only driven diesel trucks and prefer them.|1
144978c|Only Keswick thrived, primarily because of the pencil industry, for which it was world-famous.|Keswick was only known locally, not world-wide.|1
6855c|yeah i mean uh to add dependents is is you know maybe another dollar or something it's no big deal|It costs thousands of dollars extra for dependents.|1
97604c|and i grew a thirty four and a half pound watermelon yeah absolutely tasteless had no taste whatsoever uh-huh|My watermelon only grew to four pounds|1
132824c|There was only a mile left to fall.|At least 20 miles yet remained.|1
22800c|Prince Mieszko, leader of the Piast dynasty that ruled the Polonians, undertook the bold step to unify the Polanie (literally, people of the fields ) and neighboring tribes.|Prince Mieszko took the bold step to declare war on all the neighboring tribes.|1
65617c|you know that's fine and the rest of the world i mean we are uh we if not we may not be the top i don't know if we're the top we're one of the superpowers of the world|We are not a superpower; nowhere near it.|1
123753c|One office saved $6,600 over about 33 months.|No one was able to save any money.|1
89700c|The port cities Havana and Santiago de Cuba were heavily fortified to defend against French and English pirate raids.|Havana is not a port city.|1
116285c|uh i've got to go my son's in a performance tonight i have to leave in a couple of minutes uh i think we've probably spent a reasonable amount of time|Take your time, I have no where to be and we can talk all night.|1
46897c|The media exaggerate the risks and benefits of research findings, and it's only in rare cases (notably cigarette smoking) that science discovers clear evidence that changing behavior can improve health.|Risks and benefits of research findings are never exaggerated by the media.|1
144533c|Actuarial evidence suggests that individuals with serious preexisting cardiovascular conditions have a remaining life expectancy of around 5 years.|Individuals with cardiovascular conditions actually have an increased life expectancy.|1
1815c|"This is waitin' to know if we 're goin' to be throwed out!"""|This is waiting at the DMV!|1
2887c|Moreover, the EIA suggests that there is little documentation to support the assumed technological improvements generated by the research and development (R&amp;D) initiatives described in the report.|The EIA thinks there is too much documentation. |1
121578c|Deducing that the whole of the Old Testament was the work of aliens is, therefore, perfectly logical.|The Old Testament was written by people, deduced the aliens.|1
84287c|And even if it were, there is something dishonest about marketing under Gates' signature work that is produced mainly by his assistants.|Gates's assistants did none of the work.|1
18364c|For me it is partly the sex.|Sex is not important to the person talking.|1
143798c|i was not aware aware of that|I knew about that.|1
146108c|He's too modest.|He brags a lot.|1
46616c|There was definitely a bit of guilt mixed in there, too.|There definitely wasn't any guilt. |1
25497c|The  Parcells has had the most disciplined teams in the NFL.|They were know for their lack of leadership and disorganization.|1
141489c|It is not unusual to find, as in old Melaka, Buddhist and Hindu temples on the same street as a mosque.|It is unusual to find a mosque anywhere near a Buddhist or Hindu temple anywhere. |1
142706c|After strolling for the five minutes it takes to examine the little village, wise tourists head directly for Pompierre beach.|After strolling for the seven hours it takes to observe the huge village.|1
129702c|For the 40 volume Schomburg Library of Nineteenth-Century Black Women Writers he edited, he appointed others to put together the books and write their introductions.|Schomburg Library of Nineteenth-Century Black Women Writers has fifty volumes.|1
23523c|Specifically, we relied on national saving data for the G-7 nations-Canada, France, Germany, Italy,|Russia's national saving data was also factored in.|1
42215c|'Emergency vent in progress.'|Progress stopped on the emergency vent.|1
23299c|You're a darned liar! |You're not lying!|1
27654c|The man wore a simple tunic of ivory and dark trousers tucked into the folds of a pair of soft calfskin boots.|He had on an extravagant ensemble. |1
92601c|The entrance to the mosque is through a door at the east wall above the temple complex.|There is no known way to enter the mosque because it has collapsed.|1
47595c|According to rate case figures, this would provide additional revenues of about $70 million, but one would expect associated adjustments that went beyond this figure.|According to rate case figurse, this would provide additional revenues of about $777 million, but one would not expect associated adjustments that went beyond this figure.|1
71647c|They are great respecters of private property.|They had no respect for private property.|1
78300c|Their intricate and confusing maze of narrow alleyways was deliberately created to confound invaders.|The roads are laid out in a perfect grid, making them easy to navigate.|1
76798c|Most of the costs are imposed on their other beloved children, while many of the benefits are dispersed among strangers.|Strangers pay more than half of the costs. |1
99680c|Ca'daan returned later that eve.|Ca'daan never returned.|1
32111c|wow that's a lot for a townhouse but that's what happens when you get up in this area you know you got all these companies are up here and these they i guess they know they're going to get it|That seems like a reasonable price for a townhouse. |1
92554c|Republicans used to defend any conceivable expression of executive privilege over Congress and the courts--now Democrats do that, while Republicans take up the old cry of imperial presidency.|The ideologies of the parties have remained the same.|1
96021c|It was very rusty, and had clearly not been used for some time.|It was recently greased, meaning it had been used regularly.|1
100165c|Washington, D.C.-based Legal Services Corp., which oversees federally funded legal aid, awarded the grant to TRLA, which serves an area extending from Austin south to the Rio Grande Valley and west to El Paso.|Legal Services Corp. decided not to offer federal legal aids to TRLA because of ethics violations.|1
129711c|That, at any rate, was what I was telling them.|In all my conversations, I never told them that. |1
70253c|The hike to the summit of Blue Mountain itself is not for the inexperienced and will take a full day; if you want to see the sunrise, start out at 2am to reach the summit in time to greet another Jamaica day (see page 92).|Hiking to the summit of Blue Mountain is a perfect adventure for beginners.|1
82875c|A piece of modern British art which New York City Mayor Rudolph Giuliani has fortunately been spared is My Bed , by Tracey Emin, one of five artists short-listed for the annual $30,000 Turner Prize.|My Bed is a piece of British art from the renaissance period. |1
117936c|Under the Clear Skies Act, three absorber systems for six boilers are anticipated to handle 2,400 MWe of capacity.|The three absorber systems for six broilers have been known to handle up to 5,000 MWe in capacity.|1
79293c|If somewhere on your travels you find you suddenly need a really good suit for the day, that would be arranged, like a rental car, or added as an extra hotel service.|Extra hotel services such as rental cars cannot be added.|1
93199c|But I do know that the guy ...|I do not know that fact of that guy, I can't help you.|1
19835c|Having elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon. |The woman slept soundly the entire time.|1
48238c|Linked to La Maddalena by a 7 km- (4 mile-) long causeway, the isle of Caprera was the last home of Giuseppe Garibaldi, military leader of the Risorgimento movement for Italian unity .|nothing connects the two chunks of land.|1
115528c|The neighboring public beach, perfectly acceptable, has, unfortunately, very little shade.|Trees and shade are plentiful at the neighboring beach.|1
95961n|that uh that you you know you never get a chance to read and so i said well i think it was because i read um Dickens' A Tale of Two Cities and i just|I really didn't like A Tale of Two Cities.|2
18848n|There are few grains of truth in this story.|The story was embellished to encourage visitors.|2
141118n|All Saints' Day (La Toussaint) 1 November, when, after dark, in an original and beautiful Antilles tradition, all graves in cemeteries are illuminated with candles.|Roughly one candle is placed for every three graves.|2
124592n|There was enough hot pepper to be interesting, but not so much that this tenderfoot was scared off.|There was enough hot pepper to be interesting but I prefer more|2
27515n|yeah well i'm a i'm a Texas Ranger fan|I'm a fanatic about the Texas Rangers because I'm from Texas.|2
68401n|wages aren't going up that much and it's hard|Wages are not rising because executives are keeping profits for themselves.|2
14056n|When afterwards, the Explorer lifted out of unconsciousness and rose to his feet, he had the definite feeling that but for himself and the Merchant, there were no survivors.|The Explorer and the Merchant had survived a brutal attack.|2
110940n|i'm i'm not really sure to tell you the truth|I don't know much about that subject, actually.|2
55261n|"They'll know something about the place, and whether there's been anyone there lately."""|They will give us complete information about the place.  |2
125541n|Hong Kong's liveliest market scene is the Temple Street Night Market , near Jordan Road.|You can find just about anything at the Temple Street Night Market -- even a new car!|2
30475n|I am really appalled.|I feel worried, anxious, frightened, upset, and exhausted. |2
122626n|The invasion of Attila's Huns and the Goths and Vandals who came to sack, rape, murder, and pillage Rome brought an end to the Western Empire in 476 with the abdication of Emperor Romulus Augustus.|The Huns had ransacked large parts of the empire.|2
4936n|The analysis further points out that it has reduced the impact of the proposed amendments on small businesses by determining not to amend Regulation S-B to incorporate an item similar to proposed Item 305 of Regulation S-K.|It was wise to not amend Regulation S-B.|2
140873n|well you you you deserve an honor for that a gold star for that i guess|I suppose you should get an honor, but the public will not be happy.|2
139275n|We obtained input from a wide range of federal executives and managers and experts in public sector strategic planning, performance measurement, and program and policy evaluation, including those from the Departments of Defense, Commerce, Transportation, and the Treasury; OMB; the Office of Personnel Management; the National Academy of Public Administration; the Urban Institute; and the University of Southern California.|Their advice was valueable and helped in our decision. |2
69703n|One was to Miss Howard, and one was to Mr. Wells, the lawyer, and the other two I don't think I remember, sir, oh, yes, one was to Ross's, the caterers in Tadminster. |She had been making plans with all of her letters.|2
123037n|it's best to buy it that way because like our sales tax up here is seven percent|If you buy it there, you won't have to pay any sales tax. |2
18347n|We've developed an employee feedback system and facilitated an active employee suggestion program that has achieved bottomline benefits, and we have established a Comptroller General Employee Advisory Council, with which I will meet every quarter to discuss current and emerging issues of mutual interest and concern.|Our employee feedback system and facilitated an active employee suggestion program has achieved benefits, but at a great personal cost.|2
81163n|Where private speech is involved, even Congress' antecedent funding decision cannot be aimed at the suppression of ideas thought inimical to the Government's own interest.|Congress makes funding decisions for schools.|2
87248n|To ensure the right level of knowledge at each key decision point in product development, leading commercial companies separate technology from product development and take steps to ensure the product design is stabilized early so product performance and producibility can be demonstrated before production.|Product design is always best stabilized early.|2
30192n|This standard requires that the consolidated financial reports12 of the Federal Government and the financial reports12 of its component units contain RSSI relating |The standard requires that the consolidated reports contain RSSI relating to meet IRS standards.|2
92773n|In addition, five percent of the total amount of sulfur dioxide allowances available for allocation each year will be auctioned.|Sulfur dioxide needs to be siphoned off |2
127079n|At LSC Board meetings, local events and national conferences, we showcased exemplary planning and implementation.|At LSC board meetings, we showed how we could help everyone in the community.|2
41575n|Japanese companies then enthusiastically imported any Western technologies they could get their hands on.|The Japanese public was buying more western technologies than Japanese companies were able to provide.|2
84788n|We're preparing a report to describe the depth of the problem, said Grosberg.|The report has already uncovered a number of problems that nobody knew about before.|2
22510n|and probably the worse thing that ever happened was around March the weather starts getting funny it will be warm one day and freezing the next|Around march the weather starts getting really hot.|2
18383n|and right and before i left we had everything paid off we were in great shape we were putting money you know because we were both working we were finally putting money in|It did not cost much to pay things off before I left.  |2
140598n|E-mail is making the workplace more egalitarian by enabling minions to send suggestions to higher-ups.|In the past, it was difficult for low-level employees to have their voices heard.|2
4737n|A 30,000-man unit called Saddam's Commandos , led by one of his sons, also snuffs out unrest.|Saddam Hussein's son was just as bad, as he led an army.|2
34963n|1995 BLS data recently made available.|People waited over a decade to get access to the data.|2
73151n|The Palais des Tuileries was destroyed by fire during a workers uprising in 1871.|The fire was caused from a little rat blocking machinery.|2
7932n|And even then, James added, it's all humbug.|All of the political talk was humbug according to James.|2
26710n|It's an easy place.|It's an easy little town.|2
55911n|Alexander Solzhenitsyn is in the cardiac intensive-care unit of a Moscow hospital.|Alexander Solzhenitsyn was rushed to the Russian hospital after suffering a heart attack at home. |2
63201n|and um of course i used to like Jim McMahon and you know uh Walter Payton|I also liked Refrigerator Perry. |2
25426n|well they couldn't be worse than some of the men|Well, they could do a better job than some of the men.|2
10745n|Bus tours from Paris are available.|Paris is a short drive away.|2
99839n|It is well. |It is ok for the moment.|2
113567n|She divorced him while he was gone.|He didn't know she had filed for divorce until he returned.|2
111415n|They assume we protect the town but we protect nothing here.|The town is in danger.|2
115981n|I checked my watch.|I saw time was wrong on my watch. |2
45285n|A shop specializing in selling and packaging flowers for long-distance transportation is Casa das Flores A Rosa (Rua Imperatriz D. Amelia, 126; Tel. 291/228 800).|Casa das Flores A Rosa will also create flower packages for gifting.|2
25452n|have to be headed in that direction|It is not possible to head in another direction.|2
99216n|The real question, then, is how to assess character.|Is it wrong to judge one's character?|2
28762n|Jon didn't know.|Jon had a suspicion but couldn't quite figure out the situation at hand.|2
104950n|Less grandiosely than Harmony Korine in Julien Donkey-Boy , Soderbergh pores over every scene in search of its essential dramatic gesture.|Harmony Korine and Soderbergh often had comparisons and critics of their work styles. |2
107652n|After a period of steady decline, the monaster y was dismantled even before the Revolution.|The monastery was dismantled because it wasn't making enough money.|2
125143n|right exactly and it seems a shame to have all that equipment but uh not do anything with it but one day i hope to do more|The euipment is going to rust and go bad if no one does anything with it.|2
45405n|An article says Republicans gave Al Gore a potent campaign issue by killing gun control in the House.|An article in the NYT says Republicans gave Al Gore a potent campaign issue.|2
68247n|She cried out a little and it frightened Jon.|Jon was scared she was in pain.|2
9187n|The specific objective of our review was to determine how such organizations have designed and implemented their programs in order to identify practices that could be applied at federal agencies.|Some of these practices include the adoption of an anthem that will be sung by all employees every morning.|2
