pairID|Premise|Hypothesis|GoldLabel
53124e|Economic Commentary.|Speech conducted in regards to economics.|neutral
33940e|equivalent to increasing national saving to 19.|Increasing national saving to 19 its the equivalent of that.|neutral
33940n|equivalent to increasing national saving to 19.|National savings are 18 now.|neutral
33940c|equivalent to increasing national saving to 19.|There is no equivalent to this.|neutral
142233c|Erlenborn, a former member of the U.S.|Erlenborn was never in the US.|neutral
142233e|Erlenborn, a former member of the U.S.|Erlenborn was once a member of the US.|neutral
142233n|Erlenborn, a former member of the U.S.|Erlenborn was raised in the United States.|neutral
32843c|especially around bonus time|Especially around Mountain time.|neutral
32843e|especially around bonus time|Especially around the time of the bonus.|neutral
32843n|especially around bonus time|It is hard, especially around bonus time.|neutral
2347c|especially not after two years|After two years I might reconsider the situation and grant them their request.  |neutral
2347n|especially not after two years|After two years I would never get back together with my ex-boyfriend because he and I have grown apart. |neutral
2347e|especially not after two years|After two years it is no longer under serious consideration. |neutral
79994c|"Ever raced that colt of yours?"" "|Ever eat that horse?|neutral
79994e|"Ever raced that colt of yours?"" "|Have you ever raced your colt?|neutral
79994n|"Ever raced that colt of yours?"" "|Have you ever won by racing your colt?|neutral
32123e|'Exactly when were you expecting to do that?'|At what point did you plan to do that?|neutral
32123n|'Exactly when were you expecting to do that?'|Did you pick the best time to do that?|neutral
32123c|'Exactly when were you expecting to do that?'|No one wants to know when you plan to do that. |neutral
84529e|Examples of Control Activities|Examples of control activities |neutral
84529c|Examples of Control Activities|There are no examples of control activities |neutral
84529n|Examples of Control Activities|There are several examples of control activities |neutral
74671e|Expanding the number of clients receiving some level of appropriate legal advice and referral via technologically sophisticated intake advice and referral systems.|A number of clients receiving adequate legal advice.|neutral
74671n|Expanding the number of clients receiving some level of appropriate legal advice and referral via technologically sophisticated intake advice and referral systems.|Every client that needed legal advice received it within a week of needing it.|neutral
74671c|Expanding the number of clients receiving some level of appropriate legal advice and referral via technologically sophisticated intake advice and referral systems.|None of the clients received legal advice.|neutral
87775n|fifty years|A long time.|neutral
87775e|fifty years|Five centuries|neutral
87775c|fifty years|Then years|neutral
130104c|Figure 2: Improved Government Operations Resulting From GAO Recommendations|Government operations are improved as a result of EPA  recommendations.|neutral
130104n|Figure 2: Improved Government Operations Resulting From GAO Recommendations|Government operations are improved as a result of GAO recommendations for budget cuts.|neutral
130104e|Figure 2: Improved Government Operations Resulting From GAO Recommendations|Government operations are improved as a result of GAO recommendations.|neutral
67382e|Financial  Examination of IRS' Fiscal Year 1995 Financial Statements (GAO/AIMD-96-101, July 11, 1996)|The IRS had an examination in 1995.|neutral
67382c|Financial  Examination of IRS' Fiscal Year 1995 Financial Statements (GAO/AIMD-96-101, July 11, 1996)|There was no examination of the 1995 year.|neutral
67382n|Financial  Examination of IRS' Fiscal Year 1995 Financial Statements (GAO/AIMD-96-101, July 11, 1996)|There were multiple pages of the 1995 examination.|neutral
4101n|For a change of scenery, drive north of Alicante into the rocky, lunar-like landscape of the Cabeao d'Or mountains.|Cabeao d'Or stands for Moon of the Mountains.|neutral
4101e|For a change of scenery, drive north of Alicante into the rocky, lunar-like landscape of the Cabeao d'Or mountains.|Driving north of Alicante will lead you to the rocky, moon-like landscape of the Cabeao d'Or mountains.|neutral
4101c|For a change of scenery, drive north of Alicante into the rocky, lunar-like landscape of the Cabeao d'Or mountains.|If you want to see more stuff that looks exactly the same, drive north of Alicante to the lunar-like landscape of the Cabeao d'Or mountains.|neutral
126244e|For example, see Analytical Perspectives, Budget of the United States  Fiscal Year 2001, Executive Office of the President, Office of Management and Budget (February 2000), pp. 30-31.|An appropriate example is found in the text issued in early 2000.|neutral
126244n|For example, see Analytical Perspectives, Budget of the United States  Fiscal Year 2001, Executive Office of the President, Office of Management and Budget (February 2000), pp. 30-31.|The February 2000 text contains pertinent information regarding this accounting practice.|neutral
126244c|For example, see Analytical Perspectives, Budget of the United States  Fiscal Year 2001, Executive Office of the President, Office of Management and Budget (February 2000), pp. 30-31.|There is no appropriate example available.|neutral
141677e|for for city use and|It's for use by the city.|neutral
141677n|for for city use and|Only the city can use it.|neutral
141677c|for for city use and|Those are not to be used by the city.|neutral
22164c|for like spring break and|for christmas, for example|neutral
22164e|for like spring break and|for spring break, for example|neutral
22164n|for like spring break and|for spring break, for example, said my mother|neutral
130499n|For more profound sea experiences, try scuba diving.|Hang gliding can provide a profound air experience.|neutral
130499e|For more profound sea experiences, try scuba diving.|Scuba diving can provide an even more profound sea experience.|neutral
130499c|For more profound sea experiences, try scuba diving.|Scuba diving is really no more interesting than swimming.|neutral
145900e|'For religious reasons.'|Because of what my religion says.|neutral
145900c|'For religious reasons.'|I don't have a religion.|neutral
145900n|'For religious reasons.'|My religion says I can't eat pork.|neutral
90183e|for that little|For that small of an amount.|neutral
90183c|for that little|That is a very large amount to do that for.|neutral
90183n|for that little|That is the smallest amount I have ever seen.|neutral
55345c|for the machine yeah|No, do not use the machine.|neutral
55345n|for the machine yeah|Of course the machine takes care of it.|neutral
55345e|for the machine yeah|Yes, for the machine.|neutral
31034c|for the N C State uh Wolf Pack|For the SC county giraffe squad. |neutral
31034e|for the N C State uh Wolf Pack|For the Wolf Pack in NC. |neutral
31034n|for the N C State uh Wolf Pack|The jackets are being made for the NC State Wolf Pack. |neutral
137522c|For the same reason regarding the statutorily mandated effective date, the 30-day delay in the effective date of a rule required by 5 U.S.C.|The rule came into immediate effect.|neutral
137522n|For the same reason regarding the statutorily mandated effective date, the 30-day delay in the effective date of a rule required by 5 U.S.C.|The rule has only recently been passed.|neutral
137522e|For the same reason regarding the statutorily mandated effective date, the 30-day delay in the effective date of a rule required by 5 U.S.C.|There is a delay in the effective date.|neutral
33147c|Fragrant hydrangeas line walking paths skirting the edges of mountain terraces.|Flowers are unable to grow along the paths.|neutral
33147n|Fragrant hydrangeas line walking paths skirting the edges of mountain terraces.|The only type of flower that grows along the mountain terraces are hydrangeas.|neutral
33147e|Fragrant hydrangeas line walking paths skirting the edges of mountain terraces.|The walking paths along the edge of the mountains are surrounded by flowers.|neutral
94700n|Frequent  special  evenings with theme entertainment.|There are special evenings with great entertainment like reggae bands.|neutral
94700e|Frequent  special  evenings with theme entertainment.|There are special evenings with great entertainment.|neutral
94700c|Frequent  special  evenings with theme entertainment.|They offer no entertainment.|neutral
124495c|"From Beforethewars."""|From before the Americas|neutral
124495e|"From Beforethewars."""|From before the wars.|neutral
124495n|"From Beforethewars."""|The book is from before the wars.|neutral
5105c|From global gold standard to GONE in less than two years!|The global gold standard can never be ended.|neutral
5105e|From global gold standard to GONE in less than two years!|The global gold standard took just two years to dismantle.|neutral
5105n|From global gold standard to GONE in less than two years!|The gold standard was dismantled because it prevented rapid growth of the money supply.|neutral
59278c|From Styles Court.|From London.|neutral
59278e|From Styles Court.|It came from Styles Court.|neutral
59278n|From Styles Court.|Styles Court was the return address.|neutral
50558c|from the Falkland Islands' Penguin News .|Came from the New York Times.|neutral
50558e|from the Falkland Islands' Penguin News .|Originated with the FI's Penguin News.|neutral
50558n|from the Falkland Islands' Penguin News .|This story came from a newspaper called Falkland Islands Penguin News.|neutral
11877e|Fun for adults and children.|Fun for both adults and children.|neutral
11877n|Fun for adults and children.|Fun for older people as well.|neutral
11877c|Fun for adults and children.|Fun for only children.|neutral
58894e|Gaaaaandhi, gone gone gone.|Gandhi is dead.|neutral
58894c|Gaaaaandhi, gone gone gone.|Gandhi is next to me.|neutral
58894n|Gaaaaandhi, gone gone gone.|We do not know where Gandhi is.|neutral
47296e|Gates and Kinsley.|Both Gates and Kinsley, not only one of them.|neutral
47296n|Gates and Kinsley.|Gates and Kinsley are good friends.|neutral
47296c|Gates and Kinsley.|Only Gates, not Kinsley.|neutral
23505c|Gays and lesbians.|Heterosexuals.|neutral
23505e|Gays and lesbians.|Homosexuals.|neutral
23505n|Gays and lesbians.|Non-conventional sexualities.|neutral
70407n|go to London quite a lot and see shows down there|I would see shows in London every Saturday night.|neutral
70407e|go to London quite a lot and see shows down there|I would see shows in London often.|neutral
70407c|go to London quite a lot and see shows down there|I've never been to London.|neutral
66521e|Good wheeze, wasn't it? |It was good, was it not?|neutral
66521n|Good wheeze, wasn't it? |Was the wheeze good and did you love it?|neutral
66521c|Good wheeze, wasn't it? |Was the wheeze terrible?|neutral
106239c|'Got a degree in it.'|I don't have any degrees.|neutral
106239n|'Got a degree in it.'|I have a degree in psychology.|neutral
106239e|'Got a degree in it.'|I have a degree in that.|neutral
19589e|Got any views on the subject?|Do you have any opinions on the subject?|neutral
19589n|Got any views on the subject?|What are your opinions on the subject?|neutral
19589c|Got any views on the subject?|Your views on the subject are useless.|neutral
59418c|Grand row! |Awful row.|neutral
59418e|Grand row! |Great row!|neutral
59418n|Grand row! |It was a good row, but it could've been better.|neutral
32272n|Happy Hanukkah, everybody!|Hanukkah is starting today.|neutral
85161e|harsh weather|bad weather.|neutral
85161c|harsh weather|good weather.|neutral
85161n|harsh weather|the weather has been harsh all afternoon.|neutral
21597n|have a good day bye-bye|Have a good afternoon.|neutral
21597c|have a good day bye-bye|Have a nice night.|neutral
21597e|have a good day bye-bye|Have a pleasant day.|neutral
73847e|"Have you any tips to give us before we clear out?"""|Anything we should know?|neutral
73847c|"Have you any tips to give us before we clear out?"""|Everybody understands the situation.|neutral
73847n|"Have you any tips to give us before we clear out?"""|We should go over a few things before leaving.|neutral
38697n|Have you checked the interest rate your bank pays on your IOLTA account?|Banks pay 2%  interest on IOLTA accounts.|neutral
38697e|Have you checked the interest rate your bank pays on your IOLTA account?|Banks pay interest on IOLTA accounts.|neutral
38697c|Have you checked the interest rate your bank pays on your IOLTA account?|Banks pay no interest on IOLTA accounts.|neutral
42070n|Have you the key of the door?|Do you have keys to any one of these doors?|neutral
42070e|Have you the key of the door?|Do you have the key that goes into this door?|neutral
42070c|Have you the key of the door?|Do you know how to pick the locks on this door?|neutral
95202e|having hurt my wrist.|Having injured part of my hand.|neutral
95202c|having hurt my wrist.|Having not scathed my wrist at all.|neutral
95202n|having hurt my wrist.|Having severely slashed my wrist.|neutral
79808c|Hellenistic and Roman Periods|Only the Hellenistic Period.|neutral
79808e|Hellenistic and Roman Periods|The periods of Roman and Hellenistic.|neutral
79808n|Hellenistic and Roman Periods|The Roman Period had a focus on art.|neutral
26025n|'Hello, Ben.'|Ben was my friend|neutral
26025e|'Hello, Ben.'|Hi, Ben.|neutral
26025c|'Hello, Ben.'|I ignored Ben|neutral
131557n|HERITAGE ASSETS ANNUAL STEWARDSHIP INFORMATION|There is financial information about the Heritage assets.|neutral
131557e|HERITAGE ASSETS ANNUAL STEWARDSHIP INFORMATION|There is information about the Heritage assets.|neutral
131557c|HERITAGE ASSETS ANNUAL STEWARDSHIP INFORMATION|There is information about the Heritage liabilities.|neutral
130730n|Hired car. |Car they do not own.|neutral
130730e|Hired car. |Rented car.|neutral
130730c|Hired car. |Their own car.|neutral
51505n|Historical impact of the chairman's choice of cuffs on the discount rate.|If the chairman's choice of cuffs pleased the buyer, the discount rate was higher.|neutral
51505e|Historical impact of the chairman's choice of cuffs on the discount rate.|The chairman's choice of cuffs potentially had an effect on the discount rate.|neutral
51505c|Historical impact of the chairman's choice of cuffs on the discount rate.|There was no correlation between the chairman's choice of cuffs and the discount rate. |neutral
90291c|Horrible crime.|Crime is great, it should be loved.|neutral
90291e|Horrible crime.|The crime is seen as something horrible.|neutral
90291n|Horrible crime.|The most horrible crime, is the crime we commit against each other.|neutral
59051e|How did it hope to compete with the great coastal settlements in other parts of the New World?|In other parts of the New World, how did it hope to compete with the great coastal settlement?|neutral
59051n|How did it hope to compete with the great coastal settlements in other parts of the New World?|The great coastal settlements led to many archaeological discoveries.|neutral
59051c|How did it hope to compete with the great coastal settlements in other parts of the New World?|There were no coastal settlements in the New World.|neutral
45275e|How did the welfare culture grow in the first place?|How would welfare culture initially grow?|neutral
45275n|How did the welfare culture grow in the first place?|Not many people can explain how welfare culture grew at the start, but it's quite simple now to see the growing trend.|neutral
45275c|How did the welfare culture grow in the first place?|You can't explain how it grew, it just... happened; welfare culture, that is.|neutral
95705e|How do we fix this?'|Can we fix this?|neutral
95705c|How do we fix this?'|It's fixed|neutral
95705n|How do we fix this?'|This is fixable.|neutral
51262e|How do we know this?|Are we sure of this?|neutral
51262n|How do we know this?|Have we confirmed that this is true?|neutral
51262c|How do we know this?|This isn't true at all.|neutral
64194e|How do you know if your daughter is on steroids?|How do you know if your daughter is using steroids?|neutral
64194c|How do you know if your daughter is on steroids?|How do you know if your son smokes pot?|neutral
64194n|How do you know if your daughter is on steroids?|How do you know if your strong daughter is actually abusing steroids?|neutral
37397c|How do you know? All this is their information again.|They have no information at all.|neutral
37397e|How do you know? All this is their information again.|This information belongs to them.|neutral
37397n|How do you know? All this is their information again.|We are not sure if they are correct.|neutral
88272c|How do you suggest I approach the topic?|How do you think I could veer away from this topic?|neutral
88272e|How do you suggest I approach the topic?|How do you think I should approach the topic?|neutral
88272n|How do you suggest I approach the topic?|How should I bring up the topic of abortion in class?|neutral
21170c|How many were there? |I know exactly how many there were.|neutral
21170n|How many were there? |What was the exact number of them, and were they all wearing funny hats like last time?|neutral
21170e|How many were there? |What was the exact number of them?|neutral
145095c|How Would the Long-Term Economic Outlook Change With Higher Levels of National Saving?|The long-term economic outlook can never change.|neutral
145095e|How Would the Long-Term Economic Outlook Change With Higher Levels of National Saving?|The long-term economic outlook could change if the national savings rate goes up.|neutral
145095n|How Would the Long-Term Economic Outlook Change With Higher Levels of National Saving?|The long-term economic will go up if the national savings rate goes up.|neutral
140501e|How...why? |How and why?|neutral
140501c|How...why? |I do not care how or why it happened.|neutral
140501n|How...why? |Why did this happen?|neutral
131638n|HUMAN CAPITAL ANNUAL STEWARDSHIP INFORMATION|Human capital anual stewardship information about school.|neutral
131638e|HUMAN CAPITAL ANNUAL STEWARDSHIP INFORMATION|Human capital anual stewardship information.|neutral
131638c|HUMAN CAPITAL ANNUAL STEWARDSHIP INFORMATION|Not human capital anual stewardship information.|neutral
55678e|I have no joke for this, but may I be the first to weigh in with 'Dana Plato's Retreat?|I would like to be the first to discus 'Dana Plato's Retreat.|neutral
55678c|I have no joke for this, but may I be the first to weigh in with 'Dana Plato's Retreat?|I would not like to talk about 'Dana Plato's Retreat.|neutral
55678n|I have no joke for this, but may I be the first to weigh in with 'Dana Plato's Retreat?|There were jokes made about these comments, even though I had none.|neutral
18055e|i see oh my|I see, wow.|neutral
18055n|i see oh my|That's shocking, who knew.|neutral
18055c|i see oh my|Who cares.|neutral
72569n|i think ten percent yes of your of your consumer credit|I think it's 10% of your credit that should be used.|neutral
72569e|i think ten percent yes of your of your consumer credit|I think it's 10% of your credit.|neutral
72569c|i think ten percent yes of your of your consumer credit|I think it's 100% of your credit.|neutral
22150n|I wonder whether, after all, you know as much as we think? he said softly.|He spoke softly, though there was tension in the room.|neutral
22150e|I wonder whether, after all, you know as much as we think? he said softly.|He spoke softly, wondering if you know all that much.|neutral
22150c|I wonder whether, after all, you know as much as we think? he said softly.|His voice was gruff and gravelly as he spoke.|neutral
145287n|If Netscape supplied Mr. Bork with the argument why his own theories supported Netscape's position, what did Mr. Bork supply ?|Mr. Bork and Netscape are in cahoots to provide supporting evidence for the theories.|neutral
145287c|If Netscape supplied Mr. Bork with the argument why his own theories supported Netscape's position, what did Mr. Bork supply ?|Mr. Bork's argument did not come from Netscape.|neutral
145287e|If Netscape supplied Mr. Bork with the argument why his own theories supported Netscape's position, what did Mr. Bork supply ?|Netscape provided Mr. Bork with his argument.|neutral
109521n|If only Susan could read the visions of such a rock, what might they learn of them?|If Susan had the ability to read the visions of the rock, what benefits would this provide?|neutral
109521c|If only Susan could read the visions of such a rock, what might they learn of them?|There's nothing Susan could gain if she could read what this rock had meant. |neutral
109521e|If only Susan could read the visions of such a rock, what might they learn of them?|What would they learn if Susan could read the visions of a rock?|neutral
21722e|If you've fallen in love with Italian coffee, why not buy a compact version of the espresso machine or packaged roasted beans?|Did you know that you can purchase an espresso machine if you love Italian coffee?|neutral
82390e|in a game room and toy room yeah|Its a game room and toy room.|neutral
82390n|in a game room and toy room yeah|The kids love the game and toy room.|neutral
82390c|in a game room and toy room yeah|There is no room for toys or games.|neutral
25952n|In Canada, under the headline Highway to NAFTA?|In the southern parts of Canada under the headline highway. |neutral
25952e|In Canada, under the headline Highway to NAFTA?|Outside of the United States in the direction of NAFTA?|neutral
25952c|In Canada, under the headline Highway to NAFTA?|Under the headline Highway in Spain?|neutral
100720e|In full costume.|He is wearing a costume.|neutral
100720n|In full costume.|He is wearing a mascot costume.|neutral
100720c|In full costume.|He was wearing normal clothes.|neutral
47137e|In the interior, drive along the winding mountain road to Evisa and the cool, quiet Forest of A?¯tone.|On the inside drive on the winding mountain path to Evisa.|neutral
47137c|In the interior, drive along the winding mountain road to Evisa and the cool, quiet Forest of A?¯tone.|On the interior there is no road up the mountain.|neutral
47137n|In the interior, drive along the winding mountain road to Evisa and the cool, quiet Forest of A?¯tone.|The winding mountain path gives you many great sights to see and concludes in the wonderful town of Evisa.|neutral
144701e|In the tantalus in the dining-room.|The dining room is within the tantalus.|neutral
144701n|In the tantalus in the dining-room.|The tantalus is a space ship.|neutral
144701c|In the tantalus in the dining-room.|The tantalus is within the dining room.|neutral
64024e|Increasing numbers of clients receiving appropriate services.|There was an influx of people needed services.|neutral
64024c|Increasing numbers of clients receiving appropriate services.|They saw a rapid decline of clientele. |neutral
64024n|Increasing numbers of clients receiving appropriate services.|They were able to met the demand.|neutral
38503e|Initiatives completed under Phase I of the Plan include the |Tasks that we've finished under Phase 1 of our plan would include...|neutral
38503c|Initiatives completed under Phase I of the Plan include the |There is no Phase 1 of the plan as it will all be conducted in one step.|neutral
38503n|Initiatives completed under Phase I of the Plan include the |Under Phase 1 of the task that we're aiming to complete, you would have to finish things such as group management, you'd have to fire some nonessential employees, and...|neutral
112523e|Injury as a motivator to reduce drinking.|Aversion therapy applied to excessive drinking.|neutral
112523c|Injury as a motivator to reduce drinking.|Excessive drinking was rewarded with pizza parties.|neutral
112523n|Injury as a motivator to reduce drinking.|The experiment sought to determine if pain would deter drinking.|neutral
15953e|Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.|The man was extremely large. |neutral
15953n|Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.|The man was fighting to protect his possessions. |neutral
15953c|Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.|The man was fighting with a lance. |neutral
63611n|Interest on Treasury securities held by revolving funds.|Revolving funds are around 20% of the total interest on Treasury.|neutral
63611c|Interest on Treasury securities held by revolving funds.|There is no interest on Treasury securities, because it's untaxed.|neutral
63611e|Interest on Treasury securities held by revolving funds.|Treasury securities interest held by revolving funds.|neutral
89659n|investigations according to standards established by the President's Council on Integrity and Efficiency (PCIE) as adapted for GAO's work.|The President's Council on Integrity and Efficiency establishes the standards for criminal investigations.|neutral
89659e|investigations according to standards established by the President's Council on Integrity and Efficiency (PCIE) as adapted for GAO's work.|The President's Council on Integrity and Efficiency establishes the standards.|neutral
89659c|investigations according to standards established by the President's Council on Integrity and Efficiency (PCIE) as adapted for GAO's work.|The President's Council on Integrity and Efficiency revises the standards.|neutral
40350n|Is academic literary criticism headed down a blind alley?|Is literary analysis about to undergo a big change?|neutral
40350c|Is academic literary criticism headed down a blind alley?|We can clearly see the path of the scholastic study of literature.|neutral
40350e|Is academic literary criticism headed down a blind alley?|Will the analysis of literature abruptly end?|neutral
38744c|Is engraved paper really worth it?|Engraved paper is the obvious choice.|neutral
38744n|Is engraved paper really worth it?|Engraved paper is very expensive.|neutral
38744e|Is engraved paper really worth it?|Would it be worth it to get engraved paper?|neutral
82945e|Is everyone watching videos instead?|Everyone may be watching videos instead.|neutral
82945n|Is everyone watching videos instead?|Everyone might be watching Netflix documentaries instead.|neutral
82945c|Is everyone watching videos instead?|No one is watching videos instead.|neutral
83822n|"Is he any good, though, really?"""|He doesn't seem like he'd be any good.|neutral
83822c|"Is he any good, though, really?"""|He is definitely good.|neutral
83822e|"Is he any good, though, really?"""|Is he really any good though?|neutral
1758n|Is she a prisoner there?|Is she being held captive at that place?|neutral
1758e|Is she a prisoner there?|Is that where she is being imprisoned?|neutral
1758c|Is she a prisoner there?|Isn't she free to leave when she pleases?|neutral
80959n|Isn't that America's last bastion of mobsters, racists, and hacks?|Hacks and racists have ruined America for too long. |neutral
80959e|Isn't that America's last bastion of mobsters, racists, and hacks?|Isn't is America's last wave of mobsters, racists and hacks? |neutral
80959c|Isn't that America's last bastion of mobsters, racists, and hacks?|It's America's first wave of racists. |neutral
3759c|Israel and the Israelis|China and Chinese people.|neutral
3759e|Israel and the Israelis|Israel and the Israelis|neutral
3759n|Israel and the Israelis|Israel is related to a religion place.|neutral
81785e|Issues in Data Synthesis.|Problems in data synthesis.|neutral
81785n|Issues in Data Synthesis.|There are many problems with synthesizing data.|neutral
81785c|Issues in Data Synthesis.|There aren't any problems at all when synthesizing data.|neutral
92903e|"It is 'up to them' ”as you say over here."" Then, suddenly, he asked: ""Are you a judge of finger-marks, my friend?"""|Are you capable of passing judgment on markings of fingers?|neutral
92903c|"It is 'up to them' ”as you say over here."" Then, suddenly, he asked: ""Are you a judge of finger-marks, my friend?"""|I don't care what you can do, this conversation bores me.|neutral
92903n|"It is 'up to them' ”as you say over here."" Then, suddenly, he asked: ""Are you a judge of finger-marks, my friend?"""|Why yes, how did you know I was certified in that?|neutral
13214c|it's handy|It's not very useful.|neutral
13214n|it's handy|It's useful information to know.|neutral
13214e|it's handy|It's useful.|neutral
65249n|Just a hunch.|It is correct - the hunch.|neutral
65249e|Just a hunch.|It is just a guess|neutral
65249c|Just a hunch.|It was a concrete fact.|neutral
141681c|La Camargue|Defenetly not La Camargue.|neutral
141681e|La Camargue|La Camargue.|neutral
141681n|La Camargue|Maybe La Camargue.|neutral
57488n|Last week's  Whew!|Whew of last week has to be bought!|neutral
57488e|Last week's  Whew!|Whew of last week!|neutral
57488c|Last week's  Whew!|Whew of the next week!|neutral
36070e|Leather Goods.|Genuine Leather Goods.|neutral
36070c|Leather Goods.|Pleather.|neutral
36070n|Leather Goods.|Real Leather.|neutral
82393e|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|It is recommended that you leave river briefly before ending your trip at Montréal.|neutral
82393e|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|The 13th-century chateau of Thizy was built east of Talcy.|neutral
82393n|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|The Romanesque Church is often overlooked by visitors.|neutral
82393c|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|There is no river running around Talcy, only mountains and hills.|neutral
82393n|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|You should do a tour of the Romanesque church, the chateau and then after Montreal.|neutral
82393c|Leave the river briefly to loop east around Talcy, with its Romanesque church and the 13th-century chateau of Thizy, before ending your trip at Montr??al.|You should skip visiting the church because it's not relevant.|neutral
85540n|'Less loud.|No one wanted to quiet down.|neutral
85540e|'Less loud.|Please be quiet.|neutral
85540c|'Less loud.|They encouraged everyone to get louder.|neutral
36096n|Look calm.|Don't look upset when they see you.|neutral
36096e|Look calm.|Look like you aren't bothered.|neutral
36096c|Look calm.|Look like you're really bothered.|neutral
84231c|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|Boats are not allowed to sail on the Nile.|neutral
84231n|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|Boats were popular in that time.|neutral
84231n|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|In addition to boats on the Nile, you can also see large ships carrying cargo.|neutral
84231e|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|Keep an eye out for boats on the Nile.|neutral
84231c|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|There will not be scenes of boats on the Nile.|neutral
84231e|Look for scenes of boats sailing on the Nile, and weapons of war including spears and shields.|Weapons of war and boats on the Nile may be depicted.|neutral
110377c|Mais me voila. The door shut.|The door was hanging from the hinges.|neutral
110377e|Mais me voila. The door shut.|The door was shut.|neutral
110377n|Mais me voila. The door shut.|They typically leave the door open.|neutral
102342e|Many echo Leonardo da Vinci's comparison to sacks of nuts. |Leonardo Da Vinci was compared to a sack of nuts.|neutral
102342c|Many echo Leonardo da Vinci's comparison to sacks of nuts. |No one has compared Leonardo Da Vinci to sacks of nuts.|neutral
102342n|Many echo Leonardo da Vinci's comparison to sacks of nuts. |Picasso himself echoed the comparison of Da Vinci.|neutral
92336n|master charge|Head person in control.|neutral
92336c|master charge|No one is in control.|neutral
92336e|master charge|The master in charge.|neutral
61498c|maybe hotter but|Maybe colder.|neutral
61498e|maybe hotter but|Maybe hotter.|neutral
61498n|maybe hotter but|Maybe it is hotter but it doesn't feel like it,|neutral
100129c|maybe your part of the country|I know it isn't your part of the country.|neutral
100129e|maybe your part of the country|It could be your part of the country.|neutral
100129n|maybe your part of the country|It could only be your part of the country.|neutral
4904c|McGwire's Balls|McGwire had no balls.|neutral
4904e|McGwire's Balls|McGwire's balls were on display.|neutral
4904n|McGwire's Balls|McGwire's balls were visited by millions.|neutral
13210e|Money money! |Currency currency! |neutral
13210n|Money money! |I am very interested in only money.|neutral
13210c|Money money! |Poverty poverty! |neutral
3211e|MSNBC, USA Today, and Yahoo!|MSNBC is a news outlet.|neutral
3211n|MSNBC, USA Today, and Yahoo!|MSNBC is a popular news outlet.|neutral
3211c|MSNBC, USA Today, and Yahoo!|MSNBC is a store.|neutral
3211c|MSNBC, USA Today, and Yahoo!|MSNBC is not one of the networks listed.|neutral
3211n|MSNBC, USA Today, and Yahoo!|MSNBC is one of the most popular news networks.|neutral
3211c|MSNBC, USA Today, and Yahoo!|MSNBC was not with USA Today and Yahoo!|neutral
3211n|MSNBC, USA Today, and Yahoo!|Only MSNBC, USA Today, and Yahoo! where at the convention.|neutral
3211e|MSNBC, USA Today, and Yahoo!|There are news networks.|neutral
3211e|MSNBC, USA Today, and Yahoo!|Three companies, namely MSNBC, USA Today, and Yahoo!|neutral
6511n|multiethnic, democratic societies.|Democratic societies in Europe with more than one ethnicity.|neutral
6511e|multiethnic, democratic societies.|Democratic societies with more than one ethnicity. |neutral
6511c|multiethnic, democratic societies.|Democratic societies with only white people. |neutral
127045e|My poor wife! |I feel bad for my wife!|neutral
127045c|My poor wife! |My poor husband.|neutral
127045n|My poor wife! |My poor wife has been hurt.|neutral
5439c|Native wood floors and rustic furnishings; outside showers with privacy walls.|Privacy will be hard to find while you are trying to clean yourself.|neutral
5439n|Native wood floors and rustic furnishings; outside showers with privacy walls.|The native wood floors were carved from our own workers. |neutral
5439e|Native wood floors and rustic furnishings; outside showers with privacy walls.|You can shower outside in nature with privacy.|neutral
58672e|Net personal savings|Net savings can be personal.|neutral
58672c|Net personal savings|There is only national and government savings.|neutral
58672n|Net personal savings|These personal savings are intended for the purchase of a bike.|neutral
75663n|neutral billion in the interim analysis to $1.|Billions gone in the interim and down to one dollar.|neutral
75663c|neutral billion in the interim analysis to $1.|neutral dollars in the interim.|neutral
75663e|neutral billion in the interim analysis to $1.|Two billion in the interim analysis to $1.|neutral
125827e|Noting the team's decision to arrange its own tour of promotional matches, contrary to plans made by the U.S.|As far as the promotional matches went, the team chose to make its own arrangements.|neutral
125827n|Noting the team's decision to arrange its own tour of promotional matches, contrary to plans made by the U.S.|The team was unhappy with the plans that had been drawn up by the US.|neutral
125827c|Noting the team's decision to arrange its own tour of promotional matches, contrary to plans made by the U.S.|The team went along with the plans the US had made.|neutral
